,State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability
66,TN,2018,U.S. Representative,7,Lenny Ladner,IND,0.010218758815498673,< 0.01,0.0,No,,
67,TN,2018,U.S. Representative,7,Brent Legendre,IND,0.010218758815498673,< 0.01,0.0,No,,
68,TN,2018,U.S. Representative,8,David Kustoff,REP,0.6687345423443496,99.99,1422133.6,Yes,99.99,99.99
69,TN,2018,U.S. Representative,8,Erika Stotts Pearson,DEM,0.3181882895538975,0.01,0.0,No,0.01,0.01
70,TN,2018,U.S. Representative,8,James Hart,IND,0.013077168101752955,< 0.01,0.0,No,,
71,TN,2018,U.S. Representative,9,Stephen Cohen,DEM,0.7745515539522942,> 99.99,373332.82,Yes,> 99.99,> 99.99
72,TN,2018,U.S. Representative,9,Leo Awgowhat,IND,0.0212614705563565,< 0.01,0.0,No,,
73,TN,2018,U.S. Representative,9,Charlotte Bergmann,REP,0.20418697549134923,< 0.01,0.0,No,< 0.01,< 0.01
33,TN,2018,U.S. Senator,Statewide,Marsha Blackburn,REP,0.5762147686923995,99.95,8790117.33,No,,
34,TN,2018,U.S. Senator,Statewide,Philip Bredesen,DEM,0.40843185873172966,0.05,8685386.51,No,,
35,TN,2018,U.S. Senator,Statewide,Trudy Austin,IND,0.015353372575870924,< 0.01,0.0,No,,
