,State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability
242,MA,2018,State Representative,9Th Plymouth,Gerard Cassidy,DEM,1.0,100.00,29305.0,Yes,100.00,100.00
243,MA,2018,State Representative,9Th Suffolk,Jon Santiago,DEM,1.0,100.00,44335.0,No,100.00,100.00
244,MA,2018,State Representative,9Th Worcester,David Muradian Jr.,REP,1.0,100.00,51485.0,Yes,100.00,100.00
245,MA,2018,State Representative,"Barnstable, Dukes And Nantucket",Dylan Fernandes,DEM,1.0,100.00,33502.0,Yes,100.00,100.00
248,MA,2018,State Senator,1St Bristol And Plymouth,Michael Rodrigues,DEM,1.0,100.00,217664.28,Yes,100.00,100.00
249,MA,2018,State Senator,1St Essex,Diana Dizoglio,DEM,0.5765195652048526,99.86,124469.67,No,99.99,95.09
250,MA,2018,State Senator,1St Essex,Alexander Leighton Williams,REP,0.42348043479514746,0.14,1475.0,No,4.91,0.01
251,MA,2018,State Senator,1St Essex And Middlesex,Bruce Tarr,REP,1.0,100.00,108945.37,Yes,100.00,100.00
252,MA,2018,State Senator,1St Hampden And Hampshire,Eric Philip Lesser,DEM,1.0,100.00,252670.69,Yes,100.00,100.00
253,MA,2018,State Senator,1St Middlesex,Edward Kennedy,DEM,0.5629155283791012,99.33,44620.0,No,99.99,86.84
254,MA,2018,State Senator,1St Middlesex,John Macdonald,REP,0.4370844716208988,0.67,29567.0,No,13.16,0.01
255,MA,2018,State Senator,1St Middlesex And Norfolk,Cynthia Stone Creem,DEM,1.0,100.00,36314.0,Yes,100.00,100.00
256,MA,2018,State Senator,1St Plymouth And Bristol,Marc Richard Pacheco,DEM,1.0,100.00,127010.96,Yes,100.00,100.00
257,MA,2018,State Senator,1St Suffolk,Nick Collins,DEM,1.0,100.00,406408.38,Yes,100.00,100.00
258,MA,2018,State Senator,1St Suffolk And Middlesex,Joseph Boncore,DEM,1.0,100.00,236892.22,Yes,100.00,100.00
259,MA,2018,State Senator,1St Worcester,Harriette Chandler,DEM,1.0,100.00,122504.91,Yes,100.00,100.00
260,MA,2018,State Senator,2Nd Bristol And Plymouth,Mark Montigny,DEM,1.0,100.00,16780.63,Yes,100.00,100.00
261,MA,2018,State Senator,2Nd Essex,Joan Lovely,DEM,1.0,100.00,69928.8,Yes,100.00,100.00
262,MA,2018,State Senator,2Nd Essex And Middlesex,Barry Finegold,DEM,0.5742690337505886,99.82,352501.0,No,99.99,94.12
263,MA,2018,State Senator,2Nd Essex And Middlesex,Joseph Espinola III,REP,0.4257309662494115,0.18,5065.0,No,5.88,0.01
264,MA,2018,State Senator,2Nd Hampden And Hampshire,Donald Humason Jr.,REP,1.0,100.00,30500.0,Yes,100.00,100.00
265,MA,2018,State Senator,2Nd Middlesex,Patricia Jehlen,DEM,1.0,100.00,13910.58,Yes,100.00,100.00
266,MA,2018,State Senator,2Nd Middlesex And Norfolk,Karen Spilka,DEM,1.0,100.00,349521.38,Yes,100.00,100.00
267,MA,2018,State Senator,2Nd Plymouth And Bristol,Michael Brady,DEM,0.5855985124905486,99.96,43311.66,Yes,99.99,97.78
268,MA,2018,State Senator,2Nd Plymouth And Bristol,Scott Hall,REP,0.4144014875094513,0.04,0.0,No,2.22,0.01
269,MA,2018,State Senator,2Nd Suffolk,Sonia Chang-Diaz,DEM,1.0,100.00,12035.0,Yes,100.00,100.00
270,MA,2018,State Senator,2Nd Suffolk And Middlesex,William Brownsberger,DEM,1.0,100.00,92226.1,Yes,100.00,100.00
271,MA,2018,State Senator,2Nd Worcester,Michael Moore,DEM,1.0,100.00,126357.29,Yes,100.00,100.00
272,MA,2018,State Senator,3Rd Essex,Brendan Crighton,DEM,1.0,100.00,102274.61,Yes,100.00,100.00
273,MA,2018,State Senator,3Rd Middlesex,Michael Barrett,DEM,1.0,100.00,90648.51,Yes,100.00,100.00
274,MA,2018,State Senator,4Th Middlesex,Cindy Friedman,DEM,1.0,100.00,34514.0,Yes,100.00,100.00
275,MA,2018,State Senator,5Th Middlesex,Jason Lewis,DEM,0.600328169020375,99.99,122790.0,Yes,99.99,99.52
276,MA,2018,State Senator,5Th Middlesex,Erin Calvo-Bacci,REP,0.399671830979625,0.01,8533.0,No,0.48,0.01
277,MA,2018,State Senator,"Berkshire, Hampshire, Franklin And Hampden",Adam Hinds,DEM,1.0,100.00,100892.59,Yes,100.00,100.00
278,MA,2018,State Senator,Bristol And Norfolk,Paul Feeney,DEM,0.5861127508885272,99.96,56350.0,Yes,99.99,97.89
279,MA,2018,State Senator,Bristol And Norfolk,Jacob Ventura,REP,0.4138872491114728,0.04,22850.0,No,2.11,0.01
280,MA,2018,State Senator,Cape And Islands,Julian Andre Cyr,DEM,0.58843050813193,99.97,257770.6,Yes,99.99,98.31
281,MA,2018,State Senator,Cape And Islands,John Flores,REP,0.41156949186807,0.03,69351.5,No,1.69,0.01
282,MA,2018,State Senator,Hampden,James Welch,DEM,1.0,100.00,127231.2,Yes,100.00,100.00
283,MA,2018,State Senator,"Hampshire, Franklin And Worcester",Jo Comerford,DEM,1.0,100.00,0.0,No,100.00,100.00
284,MA,2018,State Senator,Middlesex And Suffolk,Salvatore Didomenico,DEM,1.0,100.00,168645.85,Yes,100.00,100.00
285,MA,2018,State Senator,Middlesex And Worcester,Margaret Woolley Busse,REP,0.364101248152558,0.01,164984.1,No,0.83,0.01
286,MA,2018,State Senator,Middlesex And Worcester,James Eldridge,DEM,0.554911505722818,99.99,136726.21,Yes,99.99,99.17
287,MA,2018,State Senator,Middlesex And Worcester,Terra Friedrichs,COOPERATIVE GREEN ECONOMY,0.08098724612462407,< 0.01,0.0,No,,
288,MA,2018,State Senator,Norfolk And Plymouth,John Keenan,DEM,0.5324933904080366,89.95,6895.23,Yes,99.58,46.87
289,MA,2018,State Senator,Norfolk And Plymouth,Alexander Mendez,IND,0.46750660959196344,10.05,0.0,No,53.13,0.42
290,MA,2018,State Senator,Norfolk And Suffolk,Michael Rush,DEM,1.0,100.00,70654.67,Yes,100.00,100.00
291,MA,2018,State Senator,"Norfolk, Bristol And Middlesex",Rebecca Rausch,DEM,0.5339945306823678,90.95,76412.82,No,99.64,49.23
292,MA,2018,State Senator,"Norfolk, Bristol And Middlesex",Richard Ross,REP,0.4660054693176322,9.05,22550.0,Yes,50.77,0.36
293,MA,2018,State Senator,"Norfolk, Bristol And Plymouth",Walter Timilty,DEM,1.0,100.00,100133.35,Yes,100.00,100.00
294,MA,2018,State Senator,Plymouth And Barnstable,Viriato Manuel Demacedo,REP,0.5010856932254817,51.70,76949.62,Yes,91.92,9.44
295,MA,2018,State Senator,Plymouth And Barnstable,Deborah Rudolf,DEM,0.49891430677451826,48.3,23452.0,No,90.56,8.08
296,MA,2018,State Senator,Plymouth And Norfolk,Patrick Michael Oconnor,REP,0.4420738022721459,20.62,79834.05,Yes,70.45,1.48
297,MA,2018,State Senator,Plymouth And Norfolk,Katie McBrine,DEM,0.48374165521865203,79.38,49784.1,No,98.52,29.55
298,MA,2018,State Senator,Plymouth And Norfolk,Stephen Gill,VETERAN,0.07418454250920214,< 0.01,0.0,No,,
299,MA,2018,State Senator,Worcester And Middlesex,Dean Tran,REP,0.4778068985914449,19.13,59355.36,Yes,68.58,1.29
300,MA,2018,State Senator,Worcester And Middlesex,Susan Chalifoux-Zephir,DEM,0.5221931014085551,80.87,40025.0,No,98.71,31.42
301,MA,2018,State Senator,Worcester And Norfolk,Ryan Fattman,REP,0.5100264544657138,65.34,139764.02,Yes,96.0,16.78
302,MA,2018,State Senator,Worcester And Norfolk,Thomas Merolli,DEM,0.48997354553428624,34.66,28114.09,No,83.22,4.0
303,MA,2018,State Senator,"Worcester, Hampden, Hampshire And Middlesex",Anne Gobi,DEM,0.5818120408245397,99.93,55794.0,Yes,99.99,96.87
304,MA,2018,State Senator,"Worcester, Hampden, Hampshire And Middlesex",Steven Hall,REP,0.4181879591754603,0.07,12570.0,No,3.13,0.01
2,MA,2018,U.S. Representative,1,Richard Neal,DEM,1.0,100.00,2370002.74,Yes,100.00,100.00
3,MA,2018,U.S. Representative,2,James McGovern,DEM,1.0,100.00,814228.5,Yes,100.00,100.00
4,MA,2018,U.S. Representative,3,Lori Trahan,DEM,0.530200235125984,99.65,1133835.26,No,99.99,91.02
5,MA,2018,U.S. Representative,3,Rick Green,REP,0.39302441049124354,0.35,780814.76,No,8.98,0.01
6,MA,2018,U.S. Representative,3,Michael Mullen,IND,0.03838767719138622,< 0.01,0.0,No,,
7,MA,2018,U.S. Representative,3,Mary Jean Charbonneau,IND,0.03838767719138622,< 0.01,0.0,No,,
8,MA,2018,U.S. Representative,4,Joseph Kennedy III,DEM,1.0,100.00,3428887.19,Yes,100.00,100.00
9,MA,2018,U.S. Representative,5,Katherine Clark,DEM,0.7910695610380692,> 99.99,850760.31,Yes,> 99.99,> 99.99
10,MA,2018,U.S. Representative,5,John Hugo,REP,0.20893043896193086,< 0.01,0.0,No,< 0.01,< 0.01
11,MA,2018,U.S. Representative,6,Seth Moulton,DEM,0.7380431110719009,> 99.99,2124800.25,Yes,> 99.99,99.99
12,MA,2018,U.S. Representative,6,Joseph Schneider,REP,0.26195688892809915,< 0.01,0.0,No,0.01,< 0.01
13,MA,2018,U.S. Representative,7,Ayanna Pressley,DEM,1.0,100.00,0.0,No,100.00,100.00
14,MA,2018,U.S. Representative,8,Stephen Lynch,DEM,1.0,100.00,594812.6,Yes,100.00,100.00
15,MA,2018,U.S. Representative,9,William Richard Keating,DEM,0.5937438542529924,99.98,927796.5,Yes,99.99,99.01
16,MA,2018,U.S. Representative,9,Peter Tedeschi,REP,0.4062561457470076,0.02,662103.36,No,0.99,0.01
19,MA,2018,U.S. Senator,Statewide,Elizabeth Warren,DEM,0.5979768110927284,99.99,29022901.95,Yes,,
20,MA,2018,U.S. Senator,Statewide,Shiva Ayyadurai,IND,0.04245040686217558,< 0.01,4894853.22,No,,
21,MA,2018,U.S. Senator,Statewide,Geoff Diehl,REP,0.35957278204509613,0.01,668537.15,No,,
