,State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability
291,NY,2018,State Representative,95,Lawrence Chiulli,REP,0.3138152656023567,0.01,0.0,No,0.01,< 0.01
292,NY,2018,State Representative,96,Kenneth Zebrowski Jr.,DEM,1.0,100.00,60343.49,Yes,100.00,100.00
293,NY,2018,State Representative,97,Ellen Jaffee,DEM,0.696610485433056,99.99,39232.85,Yes,> 99.99,99.99
294,NY,2018,State Representative,97,Rosario Presti Jr.,REP,0.303389514566944,0.01,2000.0,No,0.01,< 0.01
295,NY,2018,State Representative,98,Karl Brabenec,REP,0.6184478749770083,99.99,85774.0,Yes,99.99,99.95
296,NY,2018,State Representative,98,Scott Martens,DEM,0.3815521250229917,0.01,19877.74,No,0.05,0.01
297,NY,2018,State Representative,99,Matthew Rettig,DEM,0.6221588691114943,99.99,38465.0,No,99.99,99.97
298,NY,2018,State Representative,99,Colin Schmitt,REP,0.37784113088850574,0.01,0.0,No,0.03,0.01
302,NY,2018,State Senator,1,Kenneth Lavalle,REP,0.6453902236714666,99.99,163150.0,Yes,99.99,99.99
303,NY,2018,State Senator,1,Greg Fischer,DEM,0.3546097763285334,0.01,0.0,No,0.01,0.01
304,NY,2018,State Senator,10,James Sanders Jr.,DEM,1.0,100.00,19997.63,Yes,100.00,100.00
305,NY,2018,State Senator,11,John Liu,DEM,0.6816709258990363,99.99,354313.9,No,> 99.99,99.99
306,NY,2018,State Senator,11,Vickie Paladino,REP,0.3183290741009637,0.01,27262.0,No,0.01,< 0.01
307,NY,2018,State Senator,12,Michael Gianaris,DEM,1.0,100.00,162800.0,Yes,100.00,100.00
308,NY,2018,State Senator,13,Jessica Ramos,DEM,1.0,100.00,316989.42,No,100.00,100.00
309,NY,2018,State Senator,14,Leroy Comrie Jr.,DEM,1.0,100.00,71443.0,Yes,100.00,100.00
310,NY,2018,State Senator,15,Joseph Addabbo Jr.,DEM,0.6683447857394126,99.99,201073.61,Yes,99.99,99.99
311,NY,2018,State Senator,15,Thomas Sullivan,REP,0.33165521426058736,0.01,121559.12,No,0.01,0.01
312,NY,2018,State Senator,16,Toby Ann Stavisky,DEM,1.0,100.00,88100.0,Yes,100.00,100.00
313,NY,2018,State Senator,17,Simcha Felder,DEM,1.0,100.00,513254.0,Yes,100.00,100.00
314,NY,2018,State Senator,18,Julia Salazar,DEM,1.0,100.00,245039.86,No,100.00,100.00
315,NY,2018,State Senator,19,Roxanne Persaud,DEM,0.9438969594137022,> 99.99,35650.0,Yes,> 99.99,> 99.99
316,NY,2018,State Senator,19,Jeffrey Ferretti,REP,0.05610304058629782,< 0.01,0.0,No,< 0.01,< 0.01
317,NY,2018,State Senator,2,John Flanagan Jr.,REP,0.600540831756536,99.99,1122169.49,Yes,99.99,99.53
318,NY,2018,State Senator,2,Kathleen Bradbury Cleary,DEM,0.399459168243464,0.01,27072.0,No,0.47,0.01
319,NY,2018,State Senator,20,Zellnor Myrie,DEM,1.0,100.00,429693.54,No,100.00,100.00
320,NY,2018,State Senator,21,Kevin Parker,DEM,0.9605825040153796,> 99.99,259345.0,Yes,> 99.99,> 99.99
321,NY,2018,State Senator,21,Brian Kelly,REP,0.03941749598462045,< 0.01,0.0,No,< 0.01,< 0.01
322,NY,2018,State Senator,22,Martin Golden,REP,0.5580860552684707,98.88,858697.36,Yes,99.98,82.35
323,NY,2018,State Senator,22,Andrew Goundardes,DEM,0.4419139447315294,1.12,0.0,No,17.65,0.02
324,NY,2018,State Senator,23,Diane Savino,DEM,0.7502270857483389,> 99.99,546395.0,Yes,> 99.99,> 99.99
325,NY,2018,State Senator,23,David Krainert,REP,0.2497729142516611,< 0.01,3441.33,No,< 0.01,< 0.01
326,NY,2018,State Senator,24,Andrew Lanza,REP,1.0,100.00,257685.0,Yes,100.00,100.00
327,NY,2018,State Senator,25,Velmanette Montgomery,DEM,1.0,100.00,29327.7,Yes,100.00,100.00
328,NY,2018,State Senator,26,Brian Kavanagh,DEM,0.8958101508637591,> 99.99,24851.4,Yes,> 99.99,> 99.99
329,NY,2018,State Senator,26,Anthony Arias,REP,0.10418984913624081,< 0.01,5787.0,No,< 0.01,< 0.01
330,NY,2018,State Senator,27,Brad Hoylman,DEM,1.0,100.00,231279.54,Yes,100.00,100.00
331,NY,2018,State Senator,28,Liz Krueger,DEM,0.7847375806006385,> 99.99,83025.0,Yes,> 99.99,> 99.99
332,NY,2018,State Senator,28,Peter Holmberg,REP,0.21526241939936147,< 0.01,15310.0,No,< 0.01,< 0.01
333,NY,2018,State Senator,29,Jose Serrano,DEM,0.9609388288789271,> 99.99,18500.0,Yes,> 99.99,> 99.99
334,NY,2018,State Senator,29,Jose Colon,REP,0.03906117112107289,< 0.01,0.0,No,< 0.01,< 0.01
335,NY,2018,State Senator,3,Dean Murray,REP,0.5324282022901972,89.90,177310.0,No,99.57,46.77
336,NY,2018,State Senator,3,Monica Martinez,DEM,0.4675717977098028,10.1,161811.77,No,53.23,0.43
337,NY,2018,State Senator,30,Brian Benjamin,DEM,1.0,100.00,191685.0,Yes,100.00,100.00
338,NY,2018,State Senator,31,Robert Jackson,DEM,0.9225949752066939,> 99.99,399340.48,No,> 99.99,> 99.99
339,NY,2018,State Senator,31,Melinda Crump,REP,0.0774050247933061,< 0.01,0.0,No,< 0.01,< 0.01
340,NY,2018,State Senator,32,Luis Sepulveda,DEM,0.6777918515116381,> 99.99,92333.1,Yes,> 99.99,> 99.99
341,NY,2018,State Senator,32,Patrick Delices,REP,0.16110407424418094,< 0.01,0.0,No,< 0.01,< 0.01
342,NY,2018,State Senator,32,Migdalia Denis,REP,0.16110407424418094,< 0.01,0.0,No,< 0.01,< 0.01
343,NY,2018,State Senator,33,Gustavo Rivera,DEM,0.8159184047009248,> 99.99,205200.0,Yes,> 99.99,> 99.99
344,NY,2018,State Senator,33,Nicole Torres,REP,0.18408159529907514,< 0.01,0.0,No,< 0.01,< 0.01
345,NY,2018,State Senator,34,Alessandra Biaggi,DEM,0.7676112684102578,> 99.99,565910.08,No,> 99.99,> 99.99
346,NY,2018,State Senator,34,Richard Ribustello,REP,0.2323887315897421,< 0.01,0.0,No,< 0.01,< 0.01
347,NY,2018,State Senator,35,Andrea Stewart-Cousins,DEM,1.0,100.00,783472.14,Yes,100.00,100.00
348,NY,2018,State Senator,36,Jamaal Bailey,DEM,1.0,100.00,168178.2,Yes,100.00,100.00
349,NY,2018,State Senator,37,Shelley Mayer,DEM,1.0,100.00,1364302.9,Yes,100.00,100.00
350,NY,2018,State Senator,38,David Carlucci,DEM,0.7002334180905304,99.99,0.0,Yes,> 99.99,99.99
351,NY,2018,State Senator,38,Scott Vanderhoef,REP,0.29976658190946953,0.01,0.0,No,0.01,< 0.01
352,NY,2018,State Senator,39,James Skoufis,DEM,0.500120678473988,50.18,875480.31,No,91.33,8.81
353,NY,2018,State Senator,39,Thomas R Basile,REP,0.4998793215260121,49.82,638863.58,No,91.19,8.67
354,NY,2018,State Senator,4,Philip Boyle,REP,0.5653771686525055,99.49,300460.0,Yes,99.99,88.79
355,NY,2018,State Senator,4,Lou Damaro,DEM,0.43462283134749446,0.51,92255.84,No,11.21,0.01
356,NY,2018,State Senator,40,Terrence Murphy,REP,0.5151371469744319,72.43,669991.02,Yes,97.45,22.32
357,NY,2018,State Senator,40,Peter Harckham,DEM,0.48486285302556803,27.57,105693.55,No,77.68,2.55
358,NY,2018,State Senator,41,Karen Strain Smythe,DEM,0.4901247234530109,34.88,622638.37,No,83.37,4.05
359,NY,2018,State Senator,41,Susan Serino,REP,0.5098752765469892,65.12,247915.94,Yes,95.95,16.63
360,NY,2018,State Senator,42,Jen Metzger,DEM,0.49473518620869156,41.8,355688.47,No,87.5,5.89
361,NY,2018,State Senator,42,Ann Rabbitt,REP,0.5052648137913084,58.20,174589.0,No,94.11,12.5
362,NY,2018,State Senator,43,Aaron Gladd,DEM,0.4848385611056358,27.54,323573.78,No,77.66,2.54
363,NY,2018,State Senator,43,Daphne Jordan,REP,0.5151614388943642,72.46,204372.58,No,97.46,22.34
364,NY,2018,State Senator,44,Neil Breslin,DEM,0.7502566147455714,> 99.99,211360.45,Yes,> 99.99,> 99.99
365,NY,2018,State Senator,44,Christopher Davis,REP,0.24974338525442857,< 0.01,4344.9,No,< 0.01,< 0.01
366,NY,2018,State Senator,45,Betty C Little,REP,0.5671511441961441,99.58,309453.75,Yes,99.99,90.07
367,NY,2018,State Senator,45,Emily Martz,DEM,0.4328488558038559,0.42,52581.77,No,9.93,0.01
368,NY,2018,State Senator,46,George Amedore Jr.,REP,0.5469396710527754,96.76,316558.28,Yes,99.93,68.79
369,NY,2018,State Senator,46,Pat Courtney Strong,DEM,0.45306032894722453,3.24,213227.26,No,31.21,0.07
370,NY,2018,State Senator,47,Joseph Griffo,REP,1.0,100.00,278898.69,Yes,100.00,100.00
371,NY,2018,State Senator,48,Patricia Ritchie,REP,1.0,100.00,143872.74,Yes,100.00,100.00
372,NY,2018,State Senator,49,James Tedisco II,REP,0.5592348156858834,99.01,198440.28,Yes,99.98,83.49
373,NY,2018,State Senator,49,Michelle Ostrelich,DEM,0.44076518431411654,0.99,173090.68,No,16.51,0.02
374,NY,2018,State Senator,5,Carl Marcellino,REP,0.5106362797005497,66.22,557050.0,Yes,96.21,17.39
375,NY,2018,State Senator,5,James Gaughran,DEM,0.4893637202994503,33.78,540158.52,No,82.61,3.79
376,NY,2018,State Senator,50,John Mannion,DEM,0.5153025018030195,72.64,267892.61,No,97.49,22.51
377,NY,2018,State Senator,50,Bob Antonacci,REP,0.4846974981969805,27.36,0.0,No,77.49,2.51
378,NY,2018,State Senator,51,James Seward,REP,0.599960949227364,99.99,539525.22,Yes,99.99,99.5
379,NY,2018,State Senator,51,Joyce St George,DEM,0.4000390507726361,0.01,79186.9,No,0.5,0.01
380,NY,2018,State Senator,52,Frederick Akshar II,REP,1.0,100.00,472513.09,Yes,100.00,100.00
381,NY,2018,State Senator,53,Rachel May,DEM,0.6401464004510576,99.99,192821.2,No,99.99,99.99
382,NY,2018,State Senator,53,Janet Berl Burman,REP,0.3598535995489424,0.01,2495.0,No,0.01,0.01
383,NY,2018,State Senator,54,Pamela Helming,REP,0.6197869352006995,99.99,185521.79,Yes,99.99,99.96
384,NY,2018,State Senator,54,Kenan Baldridge,DEM,0.38021306479930056,0.01,13202.85,No,0.04,0.01
385,NY,2018,State Senator,55,Rich Funke,REP,0.5017206873632932,52.69,408110.81,Yes,92.29,9.86
386,NY,2018,State Senator,55,Jennifer Lunsford,DEM,0.4982793126367067,47.31,89805.27,No,90.14,7.71
387,NY,2018,State Senator,56,Joseph Robach,REP,0.5183979450972324,76.54,307537.73,Yes,98.12,26.33
388,NY,2018,State Senator,56,Jeremy Cooney,DEM,0.48160205490276764,23.46,149733.31,No,73.67,1.88
389,NY,2018,State Senator,57,Catharine Young,REP,1.0,100.00,488985.93,Yes,100.00,100.00
390,NY,2018,State Senator,58,Tom Omara,REP,0.5562276410865853,98.65,224995.0,Yes,99.98,80.39
391,NY,2018,State Senator,58,Amanda Kirchgessner,DEM,0.44377235891341466,1.35,23490.78,No,19.61,0.02
392,NY,2018,State Senator,59,Patrick Gallivan,REP,1.0,100.00,212508.29,Yes,100.00,100.00
393,NY,2018,State Senator,6,Kemp Hannon,REP,0.5028091157480131,54.40,401288.16,Yes,92.89,10.62
394,NY,2018,State Senator,6,Kevin Thomas,DEM,0.4971908842519869,45.6,71005.83,No,89.38,7.11
395,NY,2018,State Senator,60,Christopher Jacobs,REP,0.5480738302794601,97.07,399852.0,Yes,99.94,70.35
396,NY,2018,State Senator,60,Carima El Behairy,DEM,0.45192616972053984,2.93,32176.0,No,29.65,0.06
397,NY,2018,State Senator,61,Michael Ranzenhofer,REP,0.5407524168990021,94.56,570147.08,Yes,99.84,59.74
398,NY,2018,State Senator,61,Joan Seamans,DEM,0.45924758310099784,5.44,89138.33,No,40.26,0.16
399,NY,2018,State Senator,62,Robert Ortt,REP,1.0,100.00,213024.83,Yes,100.00,100.00
400,NY,2018,State Senator,63,Timothy Kennedy,DEM,0.8385676916285411,> 99.99,860410.0,Yes,> 99.99,> 99.99
401,NY,2018,State Senator,63,Thomas Gaglione,REP,0.16143230837145894,< 0.01,0.0,No,< 0.01,< 0.01
402,NY,2018,State Senator,7,Elaine Phillips,REP,0.4988554776829862,48.21,1012901.25,Yes,90.53,8.05
403,NY,2018,State Senator,7,Anna Monahemi Kaplan,DEM,0.5011445223170138,51.79,269821.53,No,91.95,9.47
404,NY,2018,State Senator,8,Jeffrey Pravato,REP,0.4063677802347295,0.02,469876.6,No,1.0,0.01
405,NY,2018,State Senator,8,John Brooks,DEM,0.5936322197652705,99.98,245829.8,Yes,99.99,99.0
406,NY,2018,State Senator,9,Todd Kaminsky,DEM,0.6075822966707535,99.99,1061928.9,Yes,99.99,99.79
407,NY,2018,State Senator,9,Francis Becker Jr.,REP,0.39241770332924647,0.01,46352.94,No,0.21,0.01
0,NY,2018,U.S. Representative,1,Lee Michael Zeldin,REP,0.5211898239543301,79.78,3013652.11,Yes,98.57,30.04
1,NY,2018,U.S. Representative,1,Perry Gershon,DEM,0.47881017604566983,20.22,2193052.89,No,69.96,1.43
2,NY,2018,U.S. Representative,10,Jerrold Nadler,DEM,0.8741814738173288,> 99.99,1145113.95,Yes,> 99.99,> 99.99
3,NY,2018,U.S. Representative,10,Naomi Levin,REP,0.1258185261826712,< 0.01,0.0,No,< 0.01,< 0.01
4,NY,2018,U.S. Representative,11,Max Rose,DEM,0.4687379573904799,10.93,1937915.95,No,55.05,0.49
5,NY,2018,U.S. Representative,11,Dan Donovan Jr.,REP,0.53126204260952,89.07,1811869.38,Yes,99.51,44.95
6,NY,2018,U.S. Representative,12,Carolyn Maloney,DEM,0.8556446931828144,> 99.99,1784164.01,Yes,> 99.99,> 99.99
7,NY,2018,U.S. Representative,12,Eliot Rabin,REP,0.14435530681718556,< 0.01,0.0,No,< 0.01,< 0.01
8,NY,2018,U.S. Representative,13,Adriano Espaillat,DEM,0.9572339761436386,> 99.99,558901.76,Yes,> 99.99,> 99.99
9,NY,2018,U.S. Representative,13,Jineea Butler,REP,0.04276602385636151,< 0.01,0.0,No,< 0.01,< 0.01
10,NY,2018,U.S. Representative,14,Alexandria Ocasio-Cortez,DEM,0.8303631729871083,> 99.99,857169.0,No,> 99.99,> 99.99
11,NY,2018,U.S. Representative,14,Anthony Pappas,REP,0.16963682701289168,< 0.01,0.0,No,< 0.01,< 0.01
12,NY,2018,U.S. Representative,15,Jose Serrano,DEM,0.7904432612973802,> 99.99,198775.67,Yes,> 99.99,> 99.99
13,NY,2018,U.S. Representative,15,Jason Gonzalez,REP,0.20955673870261982,< 0.01,0.0,No,< 0.01,< 0.01
14,NY,2018,U.S. Representative,16,Eliot Engel,DEM,1.0,100.00,1308156.71,Yes,100.00,100.00
15,NY,2018,U.S. Representative,17,Nita Lowey,DEM,1.0,100.00,1159580.18,Yes,100.00,100.00
16,NY,2018,U.S. Representative,18,Sean Patrick Maloney,DEM,0.6295017356435639,99.99,2246999.36,Yes,99.99,99.99
17,NY,2018,U.S. Representative,18,James Odonnell,REP,0.3704982643564361,0.01,0.0,No,0.01,0.01
18,NY,2018,U.S. Representative,19,Antonio Delgado,DEM,0.45039922714524244,2.55,2738361.15,No,27.6,0.05
19,NY,2018,U.S. Representative,19,John Faso,REP,0.5496007728547575,97.45,2317543.77,Yes,99.95,72.4
20,NY,2018,U.S. Representative,2,Peter King,REP,0.5554985960031511,98.55,919589.67,Yes,99.98,79.58
21,NY,2018,U.S. Representative,2,Liuba Grechen Shirley,DEM,0.44450140399684895,1.45,0.0,No,20.42,0.02
22,NY,2018,U.S. Representative,20,Paul David Tonko,DEM,0.684221366914423,99.99,875113.06,Yes,> 99.99,99.99
23,NY,2018,U.S. Representative,20,Francis Vitollo,REP,0.31577863308557697,0.01,0.0,No,0.01,< 0.01
24,NY,2018,U.S. Representative,21,Elise Stefanik,REP,0.558423446685648,98.92,1975518.75,Yes,99.98,82.69
25,NY,2018,U.S. Representative,21,Tedra Lynne Cobb,DEM,0.44157655331435197,1.08,454717.08,No,17.31,0.02
26,NY,2018,U.S. Representative,22,Anthony Brindisi,DEM,0.45263927336545656,3.12,1947219.6,No,30.62,0.07
27,NY,2018,U.S. Representative,22,Claudia Tenney,REP,0.5473607266345434,96.88,26895.0,Yes,99.93,69.38
28,NY,2018,U.S. Representative,23,Thomas Reed II,REP,0.5567382572161386,98.72,2597290.4,Yes,99.98,80.94
29,NY,2018,U.S. Representative,23,Safegov Mitrano,DEM,0.4432617427838614,1.28,194340.98,No,19.06,0.02
30,NY,2018,U.S. Representative,24,John Katko,REP,0.5302152234608072,88.28,1928943.01,Yes,99.45,43.32
31,NY,2018,U.S. Representative,24,Dana Balter,DEM,0.4697847765391928,11.72,456545.58,No,56.68,0.55
32,NY,2018,U.S. Representative,25,Joe Morelle,DEM,0.6324844540690081,99.99,0.0,No,99.99,99.99
33,NY,2018,U.S. Representative,25,James Maxwell,REP,0.36751554593099184,0.01,0.0,No,0.01,0.01
34,NY,2018,U.S. Representative,26,Brian Higgins,DEM,0.7454701690559525,> 99.99,824706.95,Yes,> 99.99,> 99.99
35,NY,2018,U.S. Representative,26,Renee Zeno,REP,0.2545298309440474,< 0.01,0.0,No,< 0.01,< 0.01
36,NY,2018,U.S. Representative,27,Chris Collins,REP,0.6251188377673644,99.99,1278095.51,Yes,99.99,99.98
37,NY,2018,U.S. Representative,27,Nathan McMurray,DEM,0.37488116223263557,0.01,0.0,No,0.02,0.01
38,NY,2018,U.S. Representative,3,Tom Suozzi,DEM,0.5930716849380059,99.98,2090352.6,Yes,99.99,98.94
39,NY,2018,U.S. Representative,3,Dan Debono,REP,0.4069283150619942,0.02,311909.0,No,1.06,0.01
40,NY,2018,U.S. Representative,4,Kathleen Rice,DEM,0.6438903404220102,99.99,1101982.53,Yes,99.99,99.99
41,NY,2018,U.S. Representative,4,Ameer Benno,REP,0.35610965957798973,0.01,0.0,No,0.01,0.01
42,NY,2018,U.S. Representative,5,Gregory Meeks,DEM,1.0,100.00,759526.96,Yes,100.00,100.00
43,NY,2018,U.S. Representative,6,Grace Meng,DEM,1.0,100.00,997882.2,Yes,100.00,100.00
44,NY,2018,U.S. Representative,7,Nydia Velazquez,DEM,1.0,100.00,790415.68,Yes,100.00,100.00
45,NY,2018,U.S. Representative,8,Hakeem Jeffries,DEM,1.0,100.00,1171194.79,Yes,100.00,100.00
46,NY,2018,U.S. Representative,9,Yvette Clarke,DEM,0.9298740970743983,> 99.99,875087.86,Yes,> 99.99,> 99.99
47,NY,2018,U.S. Representative,9,Lutchi Gayot,REP,0.07012590292560168,< 0.01,0.0,No,< 0.01,< 0.01
54,NY,2018,U.S. Senator,Statewide,Kirsten Elizabeth Gillibrand,DEM,0.5987767719111776,99.99,17977225.39,Yes,,
55,NY,2018,U.S. Senator,Statewide,Chele Chiavacci Farley,REP,0.40122322808882244,0.01,858556.89,No,,
