,State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability
258,MN,2018,State Representative,63A,Jim Davnie,DEM,0.8022270310383304,> 99.99,4175.0,Yes,> 99.99,> 99.99
259,MN,2018,State Representative,63A,Kyle Bragg,REP,0.19777296896166957,< 0.01,0.0,No,< 0.01,< 0.01
260,MN,2018,State Representative,63B,Jean Wagenius,DEM,0.7704959331523182,> 99.99,6351.72,Yes,> 99.99,> 99.99
261,MN,2018,State Representative,63B,Frank Pafko,REP,0.2295040668476817,< 0.01,0.0,No,< 0.01,< 0.01
262,MN,2018,State Representative,64A,Kaohly Her,DEM,0.598741635753115,99.99,0.0,No,99.99,99.42
263,MN,2018,State Representative,64A,Patrick Jd Griffin,REP,0.401258364246885,0.01,0.0,No,0.58,0.01
264,MN,2018,State Representative,64B,Dave Pinto,DEM,0.8133290091901716,> 99.99,23700.0,Yes,> 99.99,> 99.99
265,MN,2018,State Representative,64B,Alex Pouliot,REP,0.1866709908098284,< 0.01,0.0,No,< 0.01,< 0.01
266,MN,2018,State Representative,65A,Rena Moran,DEM,0.7948632643880782,> 99.99,5223.0,Yes,> 99.99,> 99.99
267,MN,2018,State Representative,65A,Monique Giordana,REP,0.20513673561192175,< 0.01,0.0,No,< 0.01,< 0.01
268,MN,2018,State Representative,65B,Carlos Mariani,DEM,0.7605341777040572,> 99.99,660.0,Yes,> 99.99,> 99.99
269,MN,2018,State Representative,65B,Margaret Mary Stokely,REP,0.23946582229594282,< 0.01,0.0,No,< 0.01,< 0.01
270,MN,2018,State Representative,66A,Alice Hausman,DEM,0.6896869257723748,99.99,2460.0,Yes,> 99.99,99.99
271,MN,2018,State Representative,66A,Jon Heyer,REP,0.31031307422762516,0.01,0.0,No,0.01,< 0.01
272,MN,2018,State Representative,66B,John Lesch,DEM,0.8154403679261794,> 99.99,11157.67,Yes,> 99.99,> 99.99
273,MN,2018,State Representative,66B,David Richard,REP,0.18455963207382065,< 0.01,0.0,No,< 0.01,< 0.01
274,MN,2018,State Representative,67A,Tim Mahoney,DEM,1.0,100.00,9955.0,Yes,100.00,100.00
275,MN,2018,State Representative,67B,Jay Xiong,DEM,0.5876827036169799,99.97,0.0,No,99.99,98.18
276,MN,2018,State Representative,67B,Fred Turk,REP,0.41231729638302,0.03,0.0,No,1.82,0.01
277,MN,2018,State Representative,6A,Julie Sandstede,DEM,0.7702820286064551,> 99.99,11479.69,Yes,> 99.99,> 99.99
278,MN,2018,State Representative,6A,Guy Anderson,REP,0.22971797139354488,< 0.01,0.0,No,< 0.01,< 0.01
279,MN,2018,State Representative,6B,Dave Lislegard,DEM,0.55396791325981,98.31,0.0,No,99.97,77.83
280,MN,2018,State Representative,6B,Skeeter Tomczak,REP,0.44603208674019,1.69,0.0,No,22.17,0.03
281,MN,2018,State Representative,7A,Jennifer Schultz,DEM,0.7314278856186649,> 99.99,9407.0,Yes,> 99.99,99.99
282,MN,2018,State Representative,7A,Dana Krivogorsky,REP,0.2685721143813351,< 0.01,0.0,No,0.01,< 0.01
283,MN,2018,State Representative,7B,Liz Olson,DEM,0.7371619930342288,> 99.99,5511.05,Yes,> 99.99,99.99
284,MN,2018,State Representative,7B,Caroline Burley,REP,0.26283800696577114,< 0.01,0.0,No,0.01,< 0.01
285,MN,2018,State Representative,8A,Bud Nornes,REP,0.6310856646954468,99.99,7525.0,Yes,99.99,99.99
286,MN,2018,State Representative,8A,Brittney Johnson,DEM,0.36891433530455325,0.01,0.0,No,0.01,0.01
287,MN,2018,State Representative,8B,Mary Franson,REP,0.6690572826879508,99.99,29244.17,Yes,99.99,99.99
288,MN,2018,State Representative,8B,Gail Kulp,DEM,0.3309427173120491,0.01,0.0,No,0.01,0.01
289,MN,2018,State Representative,9A,John Poston,REP,0.623487257870407,99.99,6800.0,Yes,99.99,99.97
290,MN,2018,State Representative,9A,Alex Hering,DEM,0.37651274212959296,0.01,0.0,No,0.03,0.01
291,MN,2018,State Representative,9B,Ron Kresha,REP,0.6956160597403996,99.99,14475.0,Yes,> 99.99,99.99
292,MN,2018,State Representative,9B,Stephen Browning,DEM,0.3043839402596003,0.01,0.0,No,0.01,< 0.01
2,MN,2018,U.S. Representative,1,Daniel Feehan,DEM,0.5378424607398542,93.17,993076.7,No,99.77,55.25
3,MN,2018,U.S. Representative,1,James Hagedorn,REP,0.46215753926014586,6.83,790971.59,No,44.75,0.23
4,MN,2018,U.S. Representative,2,Angela Dawn Craig,DEM,0.512604102095991,69.00,2104678.66,No,96.8,19.45
5,MN,2018,U.S. Representative,2,Jason Lewis,REP,0.48739589790400895,31.0,1808192.91,Yes,80.55,3.2
6,MN,2018,U.S. Representative,3,Erik Paulsen,REP,0.5086265380281194,63.28,3714752.06,Yes,95.51,15.44
7,MN,2018,U.S. Representative,3,Dean Phillips,DEM,0.49137346197188064,36.72,2288216.83,No,84.56,4.49
8,MN,2018,U.S. Representative,4,Betty McCollum,DEM,0.5797289417597129,99.99,594580.98,Yes,99.99,99.92
9,MN,2018,U.S. Representative,4,Gregory Ryan,REP,0.3485582228869759,0.01,8421.31,No,0.08,0.01
10,MN,2018,U.S. Representative,4,Susan Pendergast Sindt,LEGAL MARIJUANA NOW,0.0717128353533112,< 0.01,0.0,No,,
11,MN,2018,U.S. Representative,5,Ilhan Omar,DEM,0.588084314660515,99.97,0.0,No,99.99,98.25
12,MN,2018,U.S. Representative,5,Jennifer Zielinski,REP,0.411915685339485,0.03,0.0,No,1.75,0.01
13,MN,2018,U.S. Representative,6,Thomas Earl Emmer Jr.,REP,0.5397642278830771,94.11,1662526.44,Yes,99.82,58.22
14,MN,2018,U.S. Representative,6,Ian Andrew Todd,DEM,0.46023577211692285,5.89,28199.19,No,41.78,0.18
15,MN,2018,U.S. Representative,7,Collin Peterson,DEM,0.564265685784271,99.42,944301.73,Yes,99.99,87.94
16,MN,2018,U.S. Representative,7,David Hughes,REP,0.435734314215729,0.58,124858.02,No,12.06,0.01
17,MN,2018,U.S. Representative,8,Pete Stauber,REP,0.48533647233744037,81.60,830756.83,No,98.8,32.39
18,MN,2018,U.S. Representative,8,Joe Radinovich,DEM,0.4395705889469029,18.4,0.0,No,67.61,1.2
19,MN,2018,U.S. Representative,8,Ray Skip Sandman,INDEPENDENCE,0.07509293871565673,< 0.01,0.0,No,,
22,MN,2018,U.S. Senator,Statewide,Amy Klobuchar,DEM,0.5609895889901622,99.18,10562130.39,Yes,,
23,MN,2018,U.S. Senator,Statewide,James Wallace Newberger,REP,0.4390104110098379,0.82,104431.02,No,,
