,State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability
285,MI,2018,State Senator,11,James Young,LIB,0.010333886539477151,< 0.01,0.0,No,,
286,MI,2018,State Senator,11,Boris Tuman,REP,0.3011642381469369,0.01,0.0,No,0.01,< 0.01
287,MI,2018,State Senator,12,Mike McCready,REP,0.5073715853703498,69.16,193586.73,No,96.84,19.58
288,MI,2018,State Senator,12,Rosemary Bayer,DEM,0.4819286274640967,30.84,79963.29,No,80.42,3.16
289,MI,2018,State Senator,12,Jeff Pittel,LIB,0.01069978716555356,< 0.01,0.0,No,,
290,MI,2018,State Senator,13,Marty Knollenberg,REP,0.5096071082642659,64.73,265223.0,Yes,95.86,16.37
291,MI,2018,State Senator,13,Mallory McMorrow,DEM,0.490392891735734,35.27,194618.73,No,83.63,4.14
292,MI,2018,State Senator,14,Ruth Johnson,REP,0.5346613313524711,91.37,97407.44,No,99.67,50.27
293,MI,2018,State Senator,14,Renee Watson,DEM,0.46533866864752893,8.63,3220.78,No,49.73,0.33
294,MI,2018,State Senator,15,Jim Runestad,REP,0.5196595091028249,78.04,147676.36,No,98.34,27.97
295,MI,2018,State Senator,15,Julia Pulver,DEM,0.4803404908971751,21.96,64941.01,No,72.03,1.66
296,MI,2018,State Senator,16,Michael Shirkey,REP,0.6138130310660621,99.99,192175.79,Yes,99.99,99.95
297,MI,2018,State Senator,16,Val Cochran Toops,DEM,0.37518565138292415,0.01,774.94,No,0.05,0.01
298,MI,2018,State Senator,16,Ronald Muszynski,LIB,0.01100131755101389,< 0.01,0.0,No,,
299,MI,2018,State Senator,17,Dale Zorn,REP,0.5580492580080059,99.43,201158.26,Yes,99.99,88.05
300,MI,2018,State Senator,17,Bill Lavoy,DEM,0.4292210434897911,0.57,21177.78,No,11.95,0.01
301,MI,2018,State Senator,17,Chad McNamara,LIB,0.012729698502202867,< 0.01,0.0,No,,
302,MI,2018,State Senator,18,Jeff Irwin,DEM,0.7467455836780713,> 99.99,176880.73,No,> 99.99,> 99.99
303,MI,2018,State Senator,18,Martin Church,REP,0.25325441632192863,< 0.01,0.0,No,< 0.01,< 0.01
304,MI,2018,State Senator,19,John Gerard Bizon,REP,0.5960039428341402,99.99,253098.0,No,99.99,99.22
305,MI,2018,State Senator,19,Jason Noble,DEM,0.4039960571658598,0.01,4912.8,No,0.78,0.01
307,MI,2018,State Senator,2,Adam Hollier,DEM,0.14382977209238224,52.39,163999.21,No,92.17,9.73
308,MI,2018,State Senator,2,Lisa Papas,REP,0.011523296317198017,< 0.01,3329.27,No,,
309,MI,2018,State Senator,2,Lamar Lemmons,DEM,0.14077448859840327,47.61,0.0,No,90.27,7.83
310,MI,2018,State Senator,2,John Olumba,DEM,0.14077448859840327,47.61,0.0,No,90.27,7.83
311,MI,2018,State Senator,2,Brian Banks,DEM,0.14077448859840327,47.61,0.0,No,90.27,7.83
312,MI,2018,State Senator,2,Abraham Aiyash,DEM,0.14077448859840327,47.61,0.0,No,90.27,7.83
313,MI,2018,State Senator,2,George Cushingberry Jr.,DEM,0.14077448859840327,47.61,0.0,No,90.27,7.83
314,MI,2018,State Senator,2,Joe Ricci,DEM,0.14077448859840327,47.61,0.0,No,90.27,7.83
315,MI,2018,State Senator,20,Margaret Obrien,REP,0.5050809451417764,64.76,373067.57,Yes,95.87,16.4
316,MI,2018,State Senator,20,Sean McCann,DEM,0.48581864330420504,35.24,182196.67,No,83.6,4.13
317,MI,2018,State Senator,20,Lorence Wenke,LIB,0.0091004115540185,< 0.01,-25383.59,No,,
318,MI,2018,State Senator,21,Kim Lasata,REP,0.5657492002638038,99.51,130234.06,No,99.99,89.07
319,MI,2018,State Senator,21,Ian Haight,DEM,0.4342507997361961,0.49,27392.9,No,10.93,0.01
320,MI,2018,State Senator,22,Lana Theis,REP,0.5696754437504362,99.69,119820.73,No,99.99,91.69
321,MI,2018,State Senator,22,Adam Dreher,DEM,0.43032455624956384,0.31,18847.47,No,8.31,0.01
322,MI,2018,State Senator,23,Curtis Hertel Jr.,DEM,0.7116536533636421,> 99.99,305512.96,Yes,> 99.99,99.99
323,MI,2018,State Senator,23,Andrea Pollock,REP,0.28834634663635794,< 0.01,0.0,No,0.01,< 0.01
324,MI,2018,State Senator,24,Kelly Rossman-Mckinney,DEM,0.4770772885656179,18.35,350006.17,No,67.55,1.2
325,MI,2018,State Senator,24,Tom Barrett,REP,0.5229227114343821,81.65,196398.03,No,98.8,32.45
327,MI,2018,State Senator,25,Daniel Lauwers,REP,0.6295617001883522,99.99,66043.0,No,99.99,99.99
328,MI,2018,State Senator,25,Debbie Bourgois,DEM,0.3704382998116477,0.01,1487.89,No,0.01,0.01
329,MI,2018,State Senator,26,Aric Nesbitt,REP,0.5491754516005378,97.35,243844.85,No,99.95,71.84
330,MI,2018,State Senator,26,Garnet Lewis,DEM,0.45082454839946223,2.65,51606.11,No,28.16,0.05
332,MI,2018,State Senator,27,James Ananich,DEM,0.7699506943592164,> 99.99,262282.17,Yes,> 99.99,> 99.99
333,MI,2018,State Senator,27,Donna Kekesis,REP,0.23004930564078357,< 0.01,0.0,No,< 0.01,< 0.01
334,MI,2018,State Senator,28,Peter Macgregor,REP,0.6322615650253848,99.99,248274.9,Yes,99.99,99.99
335,MI,2018,State Senator,28,Craig Beach,DEM,0.3580467622346023,0.01,6859.0,No,0.01,0.01
336,MI,2018,State Senator,28,Nathan Hewer,LIB,0.009691672740013067,< 0.01,0.0,No,,
337,MI,2018,State Senator,29,Winnie Theresa Brinks,DEM,0.5034342981327783,62.45,330554.85,No,95.29,14.92
338,MI,2018,State Senator,29,Chris Afendoulis,REP,0.48729898811967765,37.55,293785.0,No,85.08,4.71
339,MI,2018,State Senator,29,Robert Vannoller,LIB,0.009266713747544049,< 0.01,0.0,No,,
340,MI,2018,State Senator,3,Sylvia Santana,DEM,0.8742440426073004,> 99.99,134676.0,No,> 99.99,> 99.99
341,MI,2018,State Senator,3,Kathy Stecker,REP,0.12575595739269957,< 0.01,0.0,No,< 0.01,< 0.01
342,MI,2018,State Senator,30,Roger Victory,REP,0.6622633644477423,99.99,439458.0,No,99.99,99.99
343,MI,2018,State Senator,30,Jeanette Schipper,DEM,0.32751782514731725,0.01,8330.61,No,0.01,0.01
344,MI,2018,State Senator,30,Mary Buzuma,LIB,0.010218810404940572,< 0.01,1500.0,No,,
345,MI,2018,State Senator,31,Kevin Daley,REP,0.5394291976250889,93.96,122143.7,No,99.81,57.71
346,MI,2018,State Senator,31,Cynthia Luczak,DEM,0.46057080237491116,6.04,34997.16,No,42.29,0.19
347,MI,2018,State Senator,32,Kenneth Horn,REP,0.5431619846111155,95.53,275565.55,Yes,99.88,63.36
348,MI,2018,State Senator,32,Phil Phelps,DEM,0.45683801538888447,4.47,45404.66,No,36.64,0.12
349,MI,2018,State Senator,33,Rick Outman,REP,0.589633652856603,99.97,59590.92,No,99.99,98.5
350,MI,2018,State Senator,33,Mark Bignell,DEM,0.41036634714339704,0.03,3472.77,No,1.5,0.01
351,MI,2018,State Senator,34,Jon Bumstead,REP,0.5092320874244087,64.18,187811.12,No,95.73,16.01
352,MI,2018,State Senator,34,Poppy Sias-Hernandez,DEM,0.49076791257559116,35.82,74731.36,No,83.99,4.27
354,MI,2018,State Senator,35,Curt Vanderwall,REP,0.6016727116325653,99.99,145250.0,No,99.99,99.59
355,MI,2018,State Senator,35,Mike Taillard,DEM,0.39832728836743475,0.01,11055.52,No,0.41,0.01
357,MI,2018,State Senator,36,Jim Stamas,REP,0.6186656640873022,99.99,325314.05,Yes,99.99,99.95
358,MI,2018,State Senator,36,Joe Weir,DEM,0.3813343359126978,0.01,6418.06,No,0.05,0.01
359,MI,2018,State Senator,37,Wayne Schmidt,REP,0.6131130810239395,99.99,385736.24,Yes,99.99,99.9
360,MI,2018,State Senator,37,Jim Page,DEM,0.38688691897606053,0.01,12881.32,No,0.1,0.01
361,MI,2018,State Senator,38,Scott Dianda,DEM,0.4822034312837693,24.19,207886.44,No,74.44,1.99
362,MI,2018,State Senator,38,Ed McBroom,REP,0.5177965687162307,75.81,132962.41,No,98.01,25.56
363,MI,2018,State Senator,4,Marshall Bullock,DEM,0.892828102839121,> 99.99,74995.5,No,> 99.99,> 99.99
364,MI,2018,State Senator,4,Angela Savino,REP,0.10717189716087909,< 0.01,0.0,No,< 0.01,< 0.01
365,MI,2018,State Senator,5,Deshawn Wilkins,REP,0.18383741449387292,< 0.01,5039.9,No,< 0.01,< 0.01
366,MI,2018,State Senator,5,Betty Jean Alexander,DEM,0.8161625855061271,> 99.99,0.0,No,> 99.99,> 99.99
367,MI,2018,State Senator,6,Erika-Marie Geiss,DEM,0.6470839195540933,99.99,103214.22,No,99.99,99.99
368,MI,2018,State Senator,6,Brenda Jones,REP,0.3529160804459067,0.01,0.0,No,0.01,0.01
369,MI,2018,State Senator,7,Laura Cox,REP,0.4925133290390786,47.15,197318.0,No,90.07,7.66
370,MI,2018,State Senator,7,Dayna Polehanki,DEM,0.49614832234377665,52.85,105713.59,No,92.34,9.93
371,MI,2018,State Senator,7,Joseph Leblanc,LIB,0.011338348617144764,< 0.01,0.0,No,,
372,MI,2018,State Senator,8,Peter Lucido,REP,0.560559649719959,99.14,154532.11,No,99.99,84.75
373,MI,2018,State Senator,8,Paul Francis,DEM,0.4394403502800411,0.86,850.0,No,15.25,0.01
374,MI,2018,State Senator,9,Paul Wojno,DEM,0.6670671584397286,99.99,201890.0,No,99.99,99.99
375,MI,2018,State Senator,9,Jeff Bonnell,REP,0.33293284156027136,0.01,0.0,No,0.01,0.01
3,MI,2018,U.S. Representative,1,Jack Bergman,REP,0.5494266758361368,97.41,938620.73,Yes,99.95,72.17
4,MI,2018,U.S. Representative,1,Matthew Morgan,DEM,0.4505733241638632,2.59,775638.43,No,27.83,0.05
5,MI,2018,U.S. Representative,10,Paul Mitchell III,REP,0.6264418126571275,99.99,529362.76,Yes,99.99,99.99
6,MI,2018,U.S. Representative,10,Kimberly Bizon,DEM,0.35938576462726435,0.01,0.0,No,0.01,0.01
7,MI,2018,U.S. Representative,10,Jeremy Peruski,IND,0.014172422715608268,< 0.01,0.0,No,,
8,MI,2018,U.S. Representative,11,Lena Rose Epstein,REP,0.49680516902085203,61.42,1638150.6,No,95.02,14.3
9,MI,2018,U.S. Representative,11,Haley Stevens,DEM,0.48204277794280986,38.58,1028600.93,No,85.7,4.98
10,MI,2018,U.S. Representative,11,Leonard Schwartz,LIB,0.01013002142966114,< 0.01,0.0,No,,
11,MI,2018,U.S. Representative,11,Nye Cooper,IND,0.011022031606676986,< 0.01,0.0,No,,
12,MI,2018,U.S. Representative,12,Debbie Dingell,DEM,0.7044663430420602,99.99,864592.83,Yes,> 99.99,99.99
13,MI,2018,U.S. Representative,12,Jeff Jones,REP,0.2839823411752272,0.01,0.0,No,0.01,< 0.01
14,MI,2018,U.S. Representative,12,Niles Niemuth,IND,0.011551315782712505,< 0.01,0.0,No,,
15,MI,2018,U.S. Representative,13,Brenda Jones,DEM,0.5,50.0,0.0,No,91.26,8.74
16,MI,2018,U.S. Representative,13,Rashida Tlaib,DEM,0.5,50.0,0.0,No,91.26,8.74
17,MI,2018,U.S. Representative,14,Brenda Lawrence,DEM,0.8238258108654456,> 99.99,587629.16,Yes,> 99.99,> 99.99
18,MI,2018,U.S. Representative,14,Marc Herschfus,REP,0.17617418913455435,< 0.01,0.0,No,< 0.01,< 0.01
19,MI,2018,U.S. Representative,2,Bill Huizenga,REP,0.587490309989957,99.97,1578697.75,Yes,99.99,98.15
20,MI,2018,U.S. Representative,2,Robert Michael Davidson,DEM,0.412509690010043,0.03,496108.49,No,1.85,0.01
21,MI,2018,U.S. Representative,3,Justin Amash,REP,0.5592704213072481,99.01,551458.22,Yes,99.98,83.53
22,MI,2018,U.S. Representative,3,Catherine Albro,DEM,0.4407295786927518,0.99,58598.83,No,16.47,0.02
23,MI,2018,U.S. Representative,4,John Moolenaar,REP,0.6198283464639401,99.99,819678.62,Yes,99.99,99.96
24,MI,2018,U.S. Representative,4,Jerry Hilliard,DEM,0.38017165353605986,0.01,0.0,No,0.04,0.01
25,MI,2018,U.S. Representative,5,Daniel Kildee,DEM,0.66732744574245,99.99,820850.71,Yes,99.99,99.99
26,MI,2018,U.S. Representative,5,Travis Wines,REP,0.3326725542575501,0.01,0.0,No,0.01,0.01
27,MI,2018,U.S. Representative,6,Fred Stephen Upton,REP,0.5557832563995267,98.59,2411890.38,Yes,99.98,79.9
28,MI,2018,U.S. Representative,6,Matt Longjohn,DEM,0.4442167436004733,1.41,666736.58,No,20.1,0.02
29,MI,2018,U.S. Representative,7,Timothy Walberg,REP,0.5559857925136833,98.62,1566540.21,Yes,99.98,80.12
30,MI,2018,U.S. Representative,7,Gretchen Driskell,DEM,0.44401420748631665,1.38,1179878.99,No,19.88,0.02
31,MI,2018,U.S. Representative,8,Elissa Slotkin,DEM,0.46637189751541763,14.29,3029547.58,No,61.4,0.77
32,MI,2018,U.S. Representative,8,Mike Bishop,REP,0.5206226532712709,85.71,2173863.77,Yes,99.23,38.6
33,MI,2018,U.S. Representative,8,Brian Ellison,LIB,0.013005449213311515,< 0.01,0.0,No,,
34,MI,2018,U.S. Representative,9,Candius Stearns,REP,0.42212377028333103,0.11,162131.0,No,4.39,0.01
35,MI,2018,U.S. Representative,9,Andy Levin,DEM,0.577876229716669,99.89,0.0,No,99.99,95.61
40,MI,2018,U.S. Senator,Statewide,Debbie Stabenow,DEM,0.5794582908120336,99.91,15023987.2,Yes,,
41,MI,2018,U.S. Senator,Statewide,John James,REP,0.42054170918796635,0.09,4210413.1,No,,
