,State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability
313,MO,2018,State Representative,75,Alan Gray,DEM,1.0,100.00,13112.28,Yes,100.00,100.00
314,MO,2018,State Representative,76,Chris Carter,DEM,1.0,100.00,10920.0,No,100.00,100.00
315,MO,2018,State Representative,77,Steve Roberts II,DEM,1.0,100.00,49609.81,Yes,100.00,100.00
316,MO,2018,State Representative,78,Bruce Franks Jr.,DEM,1.0,100.00,37932.96,Yes,100.00,100.00
317,MO,2018,State Representative,79,Lakeysha Bosley,DEM,0.9472649843071475,> 99.99,16210.02,No,> 99.99,> 99.99
318,MO,2018,State Representative,79,Dan Elder,LIB,0.0527350156928526,< 0.01,0.0,No,< 0.01,< 0.01
319,MO,2018,State Representative,8,Jim Neely,REP,0.661758549417708,99.99,57138.42,Yes,99.99,99.99
320,MO,2018,State Representative,8,Caleb McKnight,DEM,0.3382414505822921,0.01,0.0,No,0.01,0.01
321,MO,2018,State Representative,80,Peter Merideth,DEM,1.0,100.00,64646.84,Yes,100.00,100.00
322,MO,2018,State Representative,81,Stephen Butz,DEM,1.0,100.00,64076.0,No,100.00,100.00
323,MO,2018,State Representative,82,Donna McBaringer,DEM,0.7147845189558331,> 99.99,36132.41,Yes,> 99.99,99.99
324,MO,2018,State Representative,82,Erik Shelquist,REP,0.28521548104416694,< 0.01,200.0,No,0.01,< 0.01
325,MO,2018,State Representative,83,Gina Mitten,DEM,0.9128267390268467,> 99.99,27225.56,Yes,> 99.99,> 99.99
326,MO,2018,State Representative,83,Andrew Bolin,LIB,0.0871732609731533,< 0.01,0.0,No,< 0.01,< 0.01
327,MO,2018,State Representative,84,Wiley Price IV,DEM,1.0,100.00,18945.0,No,100.00,100.00
328,MO,2018,State Representative,85,Kevin Windham Jr.,DEM,0.8001333270841515,> 99.99,22171.41,No,> 99.99,> 99.99
329,MO,2018,State Representative,85,Steven McKnight,REP,0.19986667291584848,< 0.01,0.0,No,< 0.01,< 0.01
330,MO,2018,State Representative,86,Maria Chappelle-Nadal,DEM,1.0,100.00,1850.0,No,100.00,100.00
331,MO,2018,State Representative,87,Ian Mackey,DEM,0.6415148086514002,99.99,61536.56,No,99.99,99.99
332,MO,2018,State Representative,87,Steven Bailey,REP,0.3584851913485998,0.01,5790.0,No,0.01,0.01
333,MO,2018,State Representative,88,Tracy McCreery,DEM,0.6514516727830426,99.99,16418.0,Yes,99.99,99.99
334,MO,2018,State Representative,88,Lloyd Nolan,REP,0.3377001444823544,0.01,1400.0,No,0.01,0.01
335,MO,2018,State Representative,88,Stephen Johnson,LIB,0.01084818273460304,< 0.01,0.0,No,,
336,MO,2018,State Representative,89,Dean Plocher,REP,0.6031860511944493,99.99,105862.68,Yes,99.99,99.65
337,MO,2018,State Representative,89,Kevin Fitzgerald,DEM,0.3968139488055506,0.01,22231.75,No,0.35,0.01
338,MO,2018,State Representative,9,Sheila Solon,REP,0.6278593921914093,99.99,33849.3,No,99.99,99.98
339,MO,2018,State Representative,9,Bob Bergland,DEM,0.37214060780859065,0.01,0.0,No,0.02,0.01
340,MO,2018,State Representative,90,Deb Lavender,DEM,1.0,100.00,70687.45,Yes,100.00,100.00
341,MO,2018,State Representative,91,Sarah Unsicker,DEM,0.6544109096415811,99.99,42448.15,Yes,99.99,99.99
342,MO,2018,State Representative,91,James Scariot,LIB,0.011359655048989312,< 0.01,0.0,No,,
343,MO,2018,State Representative,91,Jennifer Bird,REP,0.33422943530942967,0.01,0.0,No,0.01,0.01
344,MO,2018,State Representative,92,Doug Beck,DEM,0.6327950009812374,99.99,84363.73,Yes,99.99,99.99
345,MO,2018,State Representative,92,Bill Heisse,REP,0.36720499901876263,0.01,2623.11,No,0.01,0.01
346,MO,2018,State Representative,93,Bob Robert Burns,DEM,1.0,100.00,37220.0,Yes,100.00,100.00
347,MO,2018,State Representative,94,Jim Murphy,REP,0.5276912033262944,86.20,24482.62,No,99.27,39.45
348,MO,2018,State Representative,94,Jean Pretto,DEM,0.4723087966737057,13.8,18640.2,No,60.55,0.73
349,MO,2018,State Representative,95,Mike Walter,DEM,0.42262860873511193,0.12,29801.8,No,4.58,0.01
350,MO,2018,State Representative,95,Michael Odonnell,REP,0.5773713912648881,99.88,11111.18,No,99.99,95.42
351,MO,2018,State Representative,96,David Gregory,REP,0.6134816594966056,99.99,130592.87,Yes,99.99,99.9
352,MO,2018,State Representative,96,Erica Hoffman,DEM,0.38651834050339445,0.01,23639.26,No,0.1,0.01
353,MO,2018,State Representative,97,Mike Revis,DEM,0.4791347936534966,20.58,48765.81,Yes,70.41,1.47
354,MO,2018,State Representative,97,Mary Elizabeth Coleman,REP,0.5208652063465035,79.42,28927.68,No,98.53,29.59
355,MO,2018,State Representative,98,Shamed Dogan,REP,0.6003722009559145,99.99,133035.97,Yes,99.99,99.52
356,MO,2018,State Representative,98,Charles Triplett,DEM,0.3996277990440856,0.01,11111.9,No,0.48,0.01
357,MO,2018,State Representative,99,Jean Evans,REP,0.5538792496790053,98.30,121125.27,Yes,99.97,77.73
358,MO,2018,State Representative,99,Mike Labozzetta,DEM,0.44612075032099474,1.7,8255.48,No,22.27,0.03
0,MO,2018,State Senator,10,Jeanie Riddle,REP,0.6257090548698553,99.99,323375.18,Yes,99.99,99.98
1,MO,2018,State Senator,10,Ayanna Shivers,DEM,0.3742909451301447,0.01,17607.0,No,0.02,0.01
2,MO,2018,State Senator,12,Daniel Hegeman,REP,0.7192804918577537,> 99.99,230445.0,Yes,> 99.99,99.99
3,MO,2018,State Senator,12,Terry Richard,DEM,0.2807195081422463,< 0.01,2652.05,No,0.01,< 0.01
4,MO,2018,State Senator,14,Brian Williams,DEM,1.0,100.00,78187.05,No,100.00,100.00
5,MO,2018,State Senator,16,Ryan Dillon,DEM,0.36715683308576125,0.01,139600.69,No,0.01,0.01
6,MO,2018,State Senator,16,Justin Brown,REP,0.6328431669142387,99.99,97001.2,No,99.99,99.99
7,MO,2018,State Senator,18,Cindy Olaughlin,REP,0.7072490011549282,99.99,165996.5,No,> 99.99,99.99
8,MO,2018,State Senator,18,Crystal Stephens,DEM,0.29275099884507194,0.01,2537.05,No,0.01,< 0.01
9,MO,2018,State Senator,2,Bob Frank Onder Jr.,REP,0.6415298148003634,99.99,601198.02,Yes,99.99,99.99
10,MO,2018,State Senator,2,Patrice Billings,DEM,0.3584701851996366,0.01,38991.68,No,0.01,0.01
11,MO,2018,State Senator,20,Eric Burlison,REP,0.6757374594191587,99.99,374074.68,No,99.99,99.99
12,MO,2018,State Senator,20,Jim Billedo,DEM,0.32426254058084136,0.01,8581.06,No,0.01,0.01
13,MO,2018,State Senator,22,Paul Wieland,REP,0.535875118364857,95.30,486294.14,Yes,99.87,62.45
14,MO,2018,State Senator,22,Robert Butler,DEM,0.45076805173823303,4.7,77073.41,No,37.55,0.13
15,MO,2018,State Senator,22,Richie Camden,LIB,0.013356829896909974,< 0.01,925.0,No,,
16,MO,2018,State Senator,24,Jill Seltzer Schupp,DEM,0.6445601501400962,99.99,1037267.29,Yes,99.99,99.99
17,MO,2018,State Senator,24,Jim Higgins,LIB,0.011318945172320242,< 0.01,0.0,No,,
18,MO,2018,State Senator,24,Gregory Powers,REP,0.34412090468758355,0.01,0.0,No,0.01,0.01
19,MO,2018,State Senator,26,Dave Schatz,REP,0.6595483286764926,99.99,357527.36,Yes,99.99,99.99
20,MO,2018,State Senator,26,John Kiehne,DEM,0.34045167132350734,0.01,4259.0,No,0.01,0.01
21,MO,2018,State Senator,28,Sandy Crawford,REP,0.7426507850909185,> 99.99,48750.0,Yes,> 99.99,99.99
22,MO,2018,State Senator,28,Joe Poor,DEM,0.25734921490908147,< 0.01,7111.0,No,0.01,< 0.01
23,MO,2018,State Senator,30,Lincoln Hough,REP,0.5206378788423979,79.16,378166.09,No,98.49,29.28
24,MO,2018,State Senator,30,Charlie Norr,DEM,0.4793621211576021,20.84,50191.5,No,70.72,1.51
25,MO,2018,State Senator,32,Bill White,REP,0.7283672177609144,> 99.99,261779.91,No,> 99.99,99.99
26,MO,2018,State Senator,32,Carolyn McGowan,DEM,0.2716327822390856,< 0.01,2675.68,No,0.01,< 0.01
27,MO,2018,State Senator,34,Tony Luetkemeyer,REP,0.5141066185641057,71.06,593311.0,No,97.2,21.12
28,MO,2018,State Senator,34,Martin Rucker II,DEM,0.48589338143589433,28.94,135506.92,No,78.88,2.8
29,MO,2018,State Senator,4,Karla May,DEM,0.7973266018514209,> 99.99,21620.0,No,> 99.99,> 99.99
30,MO,2018,State Senator,4,Robert Crump,REP,0.2026733981485791,< 0.01,0.0,No,< 0.01,< 0.01
31,MO,2018,State Senator,6,Mike Bernskoetter,REP,0.709421621791116,> 99.99,172676.0,No,> 99.99,99.99
32,MO,2018,State Senator,6,Nicole Thompson,DEM,0.27966295311891254,< 0.01,2702.05,No,0.01,< 0.01
33,MO,2018,State Senator,6,Steven Wilson,LIB,0.010915425089971398,< 0.01,0.0,No,,
34,MO,2018,State Senator,8,Hillary Shields,DEM,0.40037919888107304,0.01,160164.79,No,0.52,0.01
35,MO,2018,State Senator,8,Mike Cierpiot,REP,0.599620801118927,99.99,92009.43,Yes,99.99,99.48
40,MO,2018,U.S. Representative,1,William Lacy Clay Jr.,DEM,0.7937932194725945,> 99.99,407177.95,Yes,> 99.99,> 99.99
41,MO,2018,U.S. Representative,1,Robb Cunningham,LIB,0.01298158518360484,< 0.01,0.0,No,,
42,MO,2018,U.S. Representative,1,Robert Vroman,REP,0.19322519534380062,< 0.01,0.0,No,< 0.01,< 0.01
43,MO,2018,U.S. Representative,2,Ann Wagner,REP,0.5404617320427401,96.52,2490708.74,Yes,99.92,67.64
44,MO,2018,U.S. Representative,2,Cort Vanostran,DEM,0.44822796417555577,3.48,859597.32,No,32.36,0.08
45,MO,2018,U.S. Representative,2,Larry Kirk,LIB,0.011310303781704317,< 0.01,0.0,No,,
46,MO,2018,U.S. Representative,3,Blaine Luetkemeyer,REP,0.6411578050518877,99.99,1839678.81,Yes,99.99,99.99
47,MO,2018,U.S. Representative,3,Katy Geppert,DEM,0.3444935349902561,0.01,0.0,No,0.01,0.01
48,MO,2018,U.S. Representative,3,Donald Stolle,LIB,0.014348659957856188,< 0.01,0.0,No,,
49,MO,2018,U.S. Representative,4,Vicki Hartzler,REP,0.6302325676224101,99.99,822144.0,Yes,99.99,99.99
50,MO,2018,U.S. Representative,4,Suzanne Renee Hoagenson,DEM,0.3566009790176277,0.01,237227.89,No,0.01,0.01
51,MO,2018,U.S. Representative,4,Mark Bliss,LIB,0.013166453359962154,< 0.01,0.0,No,,
52,MO,2018,U.S. Representative,5,Emanuel Cleaver II,DEM,0.6177166446060544,99.99,834435.4,Yes,99.99,99.97
53,MO,2018,U.S. Representative,5,Alexander Howell,LIB,0.012282531821670392,< 0.01,0.0,No,,
54,MO,2018,U.S. Representative,5,Jacob Turk,REP,0.37000082357227526,0.01,0.0,No,0.03,0.01
55,MO,2018,U.S. Representative,6,Sam Graves Jr.,REP,0.6106474911826761,99.99,1310128.93,Yes,99.99,99.94
56,MO,2018,U.S. Representative,6,Henry Robert Martin,DEM,0.37640669712842356,0.01,9357.06,No,0.06,0.01
57,MO,2018,U.S. Representative,6,Dan Hogan,LIB,0.012945811688900353,< 0.01,0.0,No,,
58,MO,2018,U.S. Representative,7,Billy Long,REP,0.6754510721860174,99.99,1206588.33,Yes,> 99.99,99.99
59,MO,2018,U.S. Representative,7,Jamie Daniel Schoolcraft,DEM,0.31201769467585044,0.01,0.0,No,0.01,< 0.01
60,MO,2018,U.S. Representative,7,Benjamin Brixey,LIB,0.012531233138132154,< 0.01,0.0,No,,
61,MO,2018,U.S. Representative,8,Jason Smith,REP,0.6535774023224925,99.99,1584417.17,Yes,99.99,99.99
62,MO,2018,U.S. Representative,8,Kathryn Gail Ellis,DEM,0.33424281892028507,0.01,113088.86,No,0.01,0.01
63,MO,2018,U.S. Representative,8,Jonathan Shell,LIB,0.012179778757222336,< 0.01,0.0,No,,
36,MO,2018,U.S. Senator,Statewide,Claire McCaskill,DEM,0.47688389361144345,29.54,19492214.42,Yes,,
37,MO,2018,U.S. Senator,Statewide,Josh David Hawley,REP,0.5042161785135768,70.46,5449343.76,No,,
38,MO,2018,U.S. Senator,Statewide,Japheth Ray Campbell,LIB,0.018899927874979697,< 0.01,786.93,No,,
