State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability,Unrounded Predicted Vote Share
GA,2018,State Representative,88,Joshua Hampton,IND,7.63,< 0.01,0.0,No,< 0.01,< 0.01,7.625089701426846
GA,2018,State Representative,89,Bee Nguyen,DEM,100.0,100.00,10738.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,9,Kevin Kermit Tanner,REP,100.0,100.00,170547.4,Yes,100.00,100.00,100.0
GA,2018,State Representative,90,Pamela Sturdivant Stephenson,DEM,78.37,> 99.99,1950.0,Yes,> 99.99,> 99.99,78.36753284945064
GA,2018,State Representative,90,Takosha Swan,REP,21.63,< 0.01,3335.0,No,< 0.01,< 0.01,21.63246715054936
GA,2018,State Representative,91,Vernon Jones,DEM,100.0,100.00,9160.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,92,Doreen Carter,DEM,100.0,100.00,15531.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,93,Darshun Kendrick,DEM,100.0,100.00,17064.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,94,Karen Bennett,DEM,100.0,100.00,14050.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,95,Beth Moore,DEM,45.33,3.32,16289.72,No,31.57,0.08,45.33211144975137
GA,2018,State Representative,95,Scott Hilton,REP,54.67,96.68,68830.18,Yes,99.92,68.43,54.66788855024862
GA,2018,State Representative,96,Pete Marin,DEM,100.0,100.00,10041.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,97,Aisha Yaqoob,DEM,42.09,0.1,72301.75,No,3.97,0.01,42.092806683774945
GA,2018,State Representative,97,Bonnie Rich,REP,57.91,99.90,66001.0,No,99.99,96.03,57.90719331622506
GA,2018,State Representative,98,David Clark,REP,100.0,100.00,15276.55,Yes,100.00,100.00,100.0
GA,2018,State Representative,99,Brenda Lopez Romero,DEM,100.0,100.00,33534.63,Yes,100.00,100.00,100.0
GA,2018,State Senator,1,Sandra Workman,DEM,38.36,0.01,18822.0,No,0.07,0.01,38.36279831474518
GA,2018,State Senator,1,Ben Watson,REP,61.64,99.99,64400.0,Yes,99.99,99.93,61.63720168525483
GA,2018,State Senator,10,Emanuel Jones,DEM,100.0,100.00,18100.0,Yes,100.00,100.00,100.0
GA,2018,State Senator,11,Kenneth Dean Burke,REP,100.0,100.00,122420.0,Yes,100.00,100.00,100.0
GA,2018,State Senator,12,Freddie Powell Sims,DEM,100.0,100.00,19605.0,Yes,100.00,100.00,100.0
GA,2018,State Senator,13,Greg Kirk,REP,100.0,100.00,38775.0,Yes,100.00,100.00,100.0
GA,2018,State Senator,14,Rachel Kinsey,DEM,32.84,0.01,3248.0,No,0.01,0.01,32.83892267972854
GA,2018,State Senator,14,Bruce Thompson,REP,67.16,99.99,65705.0,Yes,99.99,99.99,67.16107732027147
GA,2018,State Senator,15,Ed Harbison,DEM,100.0,100.00,35224.78,Yes,100.00,100.00,100.0
GA,2018,State Senator,16,Bill Lightle,DEM,32.16,0.01,8305.32,No,0.01,< 0.01,32.164791047302714
GA,2018,State Senator,16,Marty Harbin,REP,67.84,99.99,102869.0,Yes,> 99.99,99.99,67.83520895269729
GA,2018,State Senator,17,Phyllis Hatcher,DEM,44.78,2.01,32824.0,No,24.35,0.04,44.78484463423024
GA,2018,State Senator,17,Robert Brian Strickland,REP,55.22,97.99,93094.3,Yes,99.96,75.65,55.21515536576976
GA,2018,State Senator,18,John Kennedy,REP,100.0,100.00,137406.67,Yes,100.00,100.00,100.0
GA,2018,State Senator,19,Blake Tillery,REP,100.0,100.00,148721.12,Yes,100.00,100.00,100.0
GA,2018,State Senator,2,Lester Jackson III,DEM,100.0,100.00,55550.0,Yes,100.00,100.00,100.0
GA,2018,State Senator,20,Larry Walker,REP,100.0,100.00,87071.0,Yes,100.00,100.00,100.0
GA,2018,State Senator,21,Nicole Nash,DEM,30.87,0.01,3996.68,No,0.01,< 0.01,30.874874658941014
GA,2018,State Senator,21,Brandon Beach,REP,69.13,99.99,141250.0,Yes,> 99.99,99.99,69.12512534105898
GA,2018,State Senator,22,Harold Jones II,DEM,100.0,100.00,13150.0,Yes,100.00,100.00,100.0
GA,2018,State Senator,23,Jesse Stone,REP,100.0,100.00,28750.0,Yes,100.00,100.00,100.0
GA,2018,State Senator,24,Lee Anderson,REP,100.0,100.00,35000.0,Yes,100.00,100.00,100.0
GA,2018,State Senator,25,Burt Burton Jones,REP,100.0,100.00,159520.0,Yes,100.00,100.00,100.0
GA,2018,State Senator,26,David Lucas Sr.,DEM,100.0,100.00,32250.0,Yes,100.00,100.00,100.0
GA,2018,State Senator,27,Steve Smith,DEM,27.71,< 0.01,2488.07,No,0.01,< 0.01,27.714213569724677
GA,2018,State Senator,27,Greg Dolezal,REP,72.29,> 99.99,438403.98,No,> 99.99,99.99,72.28578643027532
GA,2018,State Senator,28,Matt Brass,REP,100.0,100.00,105130.0,Yes,100.00,100.00,100.0
GA,2018,State Senator,29,Valerie Haskins,DEM,39.43,0.01,7701.09,No,0.26,0.01,39.432302835190875
GA,2018,State Senator,29,Randy Robertson,REP,60.57,99.99,59680.66,No,99.99,99.74,60.56769716480913
GA,2018,State Senator,3,Jerrold Dagen,DEM,32.64,0.01,1271.95,No,0.01,0.01,32.640335029183944
GA,2018,State Senator,3,William Ligon Jr.,REP,67.36,99.99,65707.0,Yes,99.99,99.99,67.35966497081604
GA,2018,State Senator,30,Mike Dugan,REP,100.0,100.00,61405.27,Yes,100.00,100.00,100.0
GA,2018,State Senator,31,Bill Donald Heath Jr.,REP,100.0,100.00,19850.0,Yes,100.00,100.00,100.0
GA,2018,State Senator,32,Christine Triebsch,DEM,39.37,0.01,4989.18,No,0.24,0.01,39.36991011700301
GA,2018,State Senator,32,Kay Kirkpatrick,REP,60.63,99.99,35850.0,Yes,99.99,99.76,60.630089882997
GA,2018,State Senator,33,Doc Rhett,DEM,100.0,100.00,9774.0,Yes,100.00,100.00,100.0
GA,2018,State Senator,34,Valencia Seay,DEM,83.61,> 99.99,43195.42,Yes,> 99.99,> 99.99,83.60949157331082
GA,2018,State Senator,34,Tommy Smith,REP,16.39,< 0.01,0.0,No,< 0.01,< 0.01,16.390508426689177
GA,2018,State Senator,35,Donzella James,DEM,100.0,100.00,24125.51,Yes,100.00,100.00,100.0
GA,2018,State Senator,36,Nan Grogan Orrock,DEM,100.0,100.00,61398.29,Yes,100.00,100.00,100.0
GA,2018,State Senator,37,Andy Clark,DEM,38.93,0.01,7775.0,No,0.14,0.01,38.93039702696237
GA,2018,State Senator,37,Lindsey Tippins,REP,61.07,99.99,45250.0,Yes,99.99,99.86,61.06960297303763
GA,2018,State Senator,38,Horacena Tate,DEM,81.66,> 99.99,33100.0,Yes,> 99.99,> 99.99,81.66181926488296
GA,2018,State Senator,38,Travis Klavohn,REP,18.34,< 0.01,10084.2,No,< 0.01,< 0.01,18.338180735117042
GA,2018,State Senator,39,Nikema Williams,DEM,100.0,100.00,10533.0,Yes,100.00,100.00,100.0
GA,2018,State Senator,4,Jack Hill,REP,100.0,100.00,134437.0,Yes,100.00,100.00,100.0
GA,2018,State Senator,40,Sally Harrell,DEM,48.89,33.11,199211.56,No,82.13,3.64,48.88970630981165
GA,2018,State Senator,40,Francis Millar,REP,51.11,66.89,143024.05,Yes,96.36,17.87,51.11029369018835
GA,2018,State Senator,41,Steve Bradley Henson,DEM,100.0,100.00,133380.0,Yes,100.00,100.00,100.0
GA,2018,State Senator,42,Elena Parent,DEM,100.0,100.00,33745.0,Yes,100.00,100.00,100.0
GA,2018,State Senator,43,Tonya Anderson,DEM,100.0,100.00,21852.4,Yes,100.00,100.00,100.0
GA,2018,State Senator,44,Gail Paulette Davenport,DEM,100.0,100.00,65377.79,Yes,100.00,100.00,100.0
GA,2018,State Senator,45,Jana Rodgers,DEM,37.95,0.01,1334.32,No,0.04,0.01,37.94535078424545
GA,2018,State Senator,45,Renee Unterman,REP,62.05,99.99,136590.0,Yes,99.99,99.96,62.054649215754544
GA,2018,State Senator,46,Marisue Hilliard,DEM,39.36,0.01,32249.95,No,0.55,0.01,39.36089759057458
GA,2018,State Senator,46,Green Fortuin,IND,1.46,< 0.01,0.0,No,,,1.455147044782273
GA,2018,State Senator,46,Bill Cowsert,REP,59.18,99.99,166850.0,Yes,99.99,99.45,59.18395536464315
GA,2018,State Senator,47,Dawn Johnson,DEM,34.09,0.01,0.0,No,0.01,0.01,34.091429990963
GA,2018,State Senator,47,Frank Joseph Ginn,REP,65.91,99.99,187647.0,Yes,99.99,99.99,65.908570009037
GA,2018,State Senator,48,Zahra Karinshak,DEM,49.02,34.97,232100.54,No,83.43,4.07,49.01877768049047
GA,2018,State Senator,48,Matt Reeves,REP,50.98,65.03,191633.0,No,95.93,16.57,50.98122231950952
GA,2018,State Senator,49,Butch Terrell Miller,REP,100.0,100.00,390928.0,Yes,100.00,100.00,100.0
GA,2018,State Senator,5,Sheikh Rahman,DEM,100.0,100.00,26600.0,No,100.00,100.00,100.0
GA,2018,State Senator,50,John Wilkinson,REP,100.0,100.00,95434.94,Yes,100.00,100.00,100.0
GA,2018,State Senator,51,Steve Gooch,REP,100.0,100.00,161389.85,Yes,100.00,100.00,100.0
GA,2018,State Senator,52,Evan Ross,DEM,30.56,0.01,21977.5,No,0.01,< 0.01,30.555161288186223
GA,2018,State Senator,52,Chuck Hufstetler,REP,69.44,99.99,96225.0,Yes,> 99.99,99.99,69.44483871181377
GA,2018,State Senator,53,Jeff Mullis,REP,100.0,100.00,360616.32,Yes,100.00,100.00,100.0
GA,2018,State Senator,54,Michael Morgan,DEM,26.92,< 0.01,1020.0,No,0.01,< 0.01,26.921865890623614
GA,2018,State Senator,54,Chuck Payne,REP,73.08,> 99.99,89777.0,Yes,> 99.99,99.99,73.07813410937639
GA,2018,State Senator,55,Gloria Butler,DEM,81.19,> 99.99,34105.0,Yes,> 99.99,> 99.99,81.1899830318621
GA,2018,State Senator,55,Annette Davis Jackson,REP,18.81,< 0.01,0.0,No,< 0.01,< 0.01,18.810016968137905
GA,2018,State Senator,56,Ellyn Jeager,DEM,42.78,0.23,22799.18,No,6.91,0.01,42.78343879925067
GA,2018,State Senator,56,John Albers,REP,57.22,99.77,70349.99,Yes,99.99,93.09,57.21656120074934
GA,2018,State Senator,6,Jen Jordan,DEM,55.64,98.67,131053.0,Yes,99.98,80.55,55.637578988001714
GA,2018,State Senator,6,Leah Aldridge,REP,44.36,1.33,274770.0,No,19.45,0.02,44.362421011998286
GA,2018,State Senator,7,Tyler Harper,REP,100.0,100.00,153600.0,Yes,100.00,100.00,100.0
GA,2018,State Senator,8,Ellis Black,REP,100.0,100.00,40250.0,Yes,100.00,100.00,100.0
GA,2018,State Senator,9,Cheryle Moses,DEM,42.87,0.26,5715.5,No,7.4,0.01,42.87483326163865
GA,2018,State Senator,9,K Martin IV,REP,57.13,99.74,109611.0,Yes,99.99,92.6,57.125166738361344
GA,2018,Superintendent Of Public Instruction,Statewide,Otha Edward Thornton Jr.,DEM,48.42,26.73,84709.84,No,,,48.42147254910596
GA,2018,Superintendent Of Public Instruction,Statewide,Richard Woods,REP,51.58,73.27,19630.0,Yes,,,51.57852745089405
GA,2018,U.S. Representative,1,Lisa Ring,DEM,42.96,0.28,104281.49,No,7.88,0.01,42.95960542229876
GA,2018,U.S. Representative,1,Buddy Leroy Carter,REP,57.04,99.72,1158373.82,Yes,99.99,92.12,57.04039457770125
GA,2018,U.S. Representative,10,Tabitha Johnson-Green,DEM,35.74,0.01,0.0,No,0.01,0.01,35.736401825337424
GA,2018,U.S. Representative,10,Jody Brownlow Hice,REP,64.26,99.99,450597.3,Yes,99.99,99.99,64.26359817466258
GA,2018,U.S. Representative,11,Flynn Broady Jr.,DEM,35.54,0.01,0.0,No,0.01,0.01,35.544161565729254
GA,2018,U.S. Representative,11,Barry Loudermilk,REP,64.46,99.99,652836.45,Yes,99.99,99.99,64.45583843427075
GA,2018,U.S. Representative,12,Francys Johnson,DEM,41.68,0.06,0.0,No,2.78,0.01,41.68390463017451
GA,2018,U.S. Representative,12,Rick Allen,REP,58.32,99.94,757500.75,Yes,99.99,97.22,58.31609536982549
GA,2018,U.S. Representative,13,David Scott,DEM,72.51,> 99.99,904512.32,Yes,> 99.99,99.99,72.50981767042038
GA,2018,U.S. Representative,13,David Callahan,REP,27.49,< 0.01,0.0,No,0.01,< 0.01,27.49018232957962
GA,2018,U.S. Representative,14,Steven Lamar Foster,DEM,27.31,< 0.01,0.0,No,0.01,< 0.01,27.310928854744226
GA,2018,U.S. Representative,14,Tom Thomas Graves Jr.,REP,72.69,> 99.99,1653246.35,Yes,> 99.99,99.99,72.68907114525578
GA,2018,U.S. Representative,2,Sanford Bishop Jr.,DEM,65.62,99.99,782470.65,Yes,99.99,99.99,65.61877208534013
GA,2018,U.S. Representative,2,Herman West Jr.,REP,34.38,0.01,0.0,No,0.01,0.01,34.38122791465987
GA,2018,U.S. Representative,3,Charles Joseph Enderlin Jr.,DEM,35.99,0.01,27969.55,No,0.01,0.01,35.99117718475793
GA,2018,U.S. Representative,3,Drew Ferguson IV,REP,64.01,99.99,913060.6,Yes,99.99,99.99,64.00882281524207
GA,2018,U.S. Representative,4,Hank Johnson,DEM,76.56,> 99.99,369089.69,Yes,> 99.99,> 99.99,76.55625941246478
GA,2018,U.S. Representative,4,Joe Profit,REP,23.44,< 0.01,0.0,No,< 0.01,< 0.01,23.44374058753521
GA,2018,U.S. Representative,5,John Lewis,DEM,100.0,100.00,2549979.2,Yes,100.00,100.00,100.0
GA,2018,U.S. Representative,6,Lucy McBath,DEM,46.41,7.91,0.0,No,47.85,0.29,46.414109797993284
GA,2018,U.S. Representative,6,Karen Christine Handel,REP,53.59,92.09,0.0,Yes,99.71,52.15,53.585890202006716
GA,2018,U.S. Representative,7,Carolyn Bourdeaux,DEM,46.01,5.81,850601.45,No,41.53,0.18,46.00736641768835
GA,2018,U.S. Representative,7,Rob Robert Woodall,REP,53.99,94.19,728902.0,Yes,99.82,58.47,53.992633582311655
GA,2018,U.S. Representative,8,Austin Austin Scott,REP,100.0,100.00,697153.5,Yes,100.00,100.00,100.0
GA,2018,U.S. Representative,9,Joshua Braxton McCall,DEM,28.19,< 0.01,12463.61,No,0.01,< 0.01,28.190515064464844
GA,2018,U.S. Representative,9,Doug Collins,REP,71.81,> 99.99,994587.85,Yes,> 99.99,99.99,71.80948493553517
