State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability,Unrounded Predicted Vote Share
MA,2018,State Representative,9Th Essex,Donald Wong,REP,45.06,36.51,31975.62,Yes,84.43,4.44,45.06293528435407
MA,2018,State Representative,9Th Hampden,Jose Tosado,DEM,100.0,100.00,30840.0,Yes,100.00,100.00,100.0
MA,2018,State Representative,9Th Middlesex,Thomas Stanley,DEM,100.0,100.00,46018.92,Yes,100.00,100.00,100.0
MA,2018,State Representative,9Th Norfolk,Brian Hamlin,DEM,44.72,1.89,6771.8,No,23.55,0.03,44.719063508267794
MA,2018,State Representative,9Th Norfolk,Shawn Dooley,REP,55.28,98.11,50374.0,Yes,99.97,76.45,55.28093649173221
MA,2018,State Representative,9Th Plymouth,Gerard Cassidy,DEM,100.0,100.00,29305.0,Yes,100.00,100.00,100.0
MA,2018,State Representative,9Th Suffolk,Jon Santiago,DEM,100.0,100.00,44335.0,No,100.00,100.00,100.0
MA,2018,State Representative,9Th Worcester,David Muradian Jr.,REP,100.0,100.00,51485.0,Yes,100.00,100.00,100.0
MA,2018,State Representative,"Barnstable, Dukes And Nantucket",Dylan Fernandes,DEM,100.0,100.00,33502.0,Yes,100.00,100.00,100.0
MA,2018,State Senator,1St Bristol And Plymouth,Michael Rodrigues,DEM,100.0,100.00,217664.28,Yes,100.00,100.00,100.0
MA,2018,State Senator,1St Essex,Diana Dizoglio,DEM,57.65,99.86,124469.67,No,99.99,95.09,57.65195652048526
MA,2018,State Senator,1St Essex,Alexander Leighton Williams,REP,42.35,0.14,1475.0,No,4.91,0.01,42.34804347951474
MA,2018,State Senator,1St Essex And Middlesex,Bruce Tarr,REP,100.0,100.00,108945.37,Yes,100.00,100.00,100.0
MA,2018,State Senator,1St Hampden And Hampshire,Eric Philip Lesser,DEM,100.0,100.00,252670.69,Yes,100.00,100.00,100.0
MA,2018,State Senator,1St Middlesex,Edward Kennedy,DEM,56.29,99.33,44620.0,No,99.99,86.84,56.29155283791012
MA,2018,State Senator,1St Middlesex,John Macdonald,REP,43.71,0.67,29567.0,No,13.16,0.01,43.70844716208988
MA,2018,State Senator,1St Middlesex And Norfolk,Cynthia Stone Creem,DEM,100.0,100.00,36314.0,Yes,100.00,100.00,100.0
MA,2018,State Senator,1St Plymouth And Bristol,Marc Richard Pacheco,DEM,100.0,100.00,127010.96,Yes,100.00,100.00,100.0
MA,2018,State Senator,1St Suffolk,Nick Collins,DEM,100.0,100.00,406408.38,Yes,100.00,100.00,100.0
MA,2018,State Senator,1St Suffolk And Middlesex,Joseph Boncore,DEM,100.0,100.00,236892.22,Yes,100.00,100.00,100.0
MA,2018,State Senator,1St Worcester,Harriette Chandler,DEM,100.0,100.00,122504.91,Yes,100.00,100.00,100.0
MA,2018,State Senator,2Nd Bristol And Plymouth,Mark Montigny,DEM,100.0,100.00,16780.63,Yes,100.00,100.00,100.0
MA,2018,State Senator,2Nd Essex,Joan Lovely,DEM,100.0,100.00,69928.8,Yes,100.00,100.00,100.0
MA,2018,State Senator,2Nd Essex And Middlesex,Barry Finegold,DEM,57.43,99.82,352501.0,No,99.99,94.12,57.426903375058856
MA,2018,State Senator,2Nd Essex And Middlesex,Joseph Espinola III,REP,42.57,0.18,5065.0,No,5.88,0.01,42.57309662494115
MA,2018,State Senator,2Nd Hampden And Hampshire,Donald Humason Jr.,REP,100.0,100.00,30500.0,Yes,100.00,100.00,100.0
MA,2018,State Senator,2Nd Middlesex,Patricia Jehlen,DEM,100.0,100.00,13910.58,Yes,100.00,100.00,100.0
MA,2018,State Senator,2Nd Middlesex And Norfolk,Karen Spilka,DEM,100.0,100.00,349521.38,Yes,100.00,100.00,100.0
MA,2018,State Senator,2Nd Plymouth And Bristol,Michael Brady,DEM,58.56,99.96,43311.66,Yes,99.99,97.78,58.55985124905486
MA,2018,State Senator,2Nd Plymouth And Bristol,Scott Hall,REP,41.44,0.04,0.0,No,2.22,0.01,41.440148750945134
MA,2018,State Senator,2Nd Suffolk,Sonia Chang-Diaz,DEM,100.0,100.00,12035.0,Yes,100.00,100.00,100.0
MA,2018,State Senator,2Nd Suffolk And Middlesex,William Brownsberger,DEM,100.0,100.00,92226.1,Yes,100.00,100.00,100.0
MA,2018,State Senator,2Nd Worcester,Michael Moore,DEM,100.0,100.00,126357.29,Yes,100.00,100.00,100.0
MA,2018,State Senator,3Rd Essex,Brendan Crighton,DEM,100.0,100.00,102274.61,Yes,100.00,100.00,100.0
MA,2018,State Senator,3Rd Middlesex,Michael Barrett,DEM,100.0,100.00,90648.51,Yes,100.00,100.00,100.0
MA,2018,State Senator,4Th Middlesex,Cindy Friedman,DEM,100.0,100.00,34514.0,Yes,100.00,100.00,100.0
MA,2018,State Senator,5Th Middlesex,Jason Lewis,DEM,60.03,99.99,122790.0,Yes,99.99,99.52,60.0328169020375
MA,2018,State Senator,5Th Middlesex,Erin Calvo-Bacci,REP,39.97,0.01,8533.0,No,0.48,0.01,39.9671830979625
MA,2018,State Senator,"Berkshire, Hampshire, Franklin And Hampden",Adam Hinds,DEM,100.0,100.00,100892.59,Yes,100.00,100.00,100.0
MA,2018,State Senator,Bristol And Norfolk,Paul Feeney,DEM,58.61,99.96,56350.0,Yes,99.99,97.89,58.61127508885272
MA,2018,State Senator,Bristol And Norfolk,Jacob Ventura,REP,41.39,0.04,22850.0,No,2.11,0.01,41.38872491114728
MA,2018,State Senator,Cape And Islands,Julian Andre Cyr,DEM,58.84,99.97,257770.6,Yes,99.99,98.31,58.843050813192995
MA,2018,State Senator,Cape And Islands,John Flores,REP,41.16,0.03,69351.5,No,1.69,0.01,41.156949186807005
MA,2018,State Senator,Hampden,James Welch,DEM,100.0,100.00,127231.2,Yes,100.00,100.00,100.0
MA,2018,State Senator,"Hampshire, Franklin And Worcester",Jo Comerford,DEM,100.0,100.00,0.0,No,100.00,100.00,100.0
MA,2018,State Senator,Middlesex And Suffolk,Salvatore Didomenico,DEM,100.0,100.00,168645.85,Yes,100.00,100.00,100.0
MA,2018,State Senator,Middlesex And Worcester,Terra Friedrichs,COOPERATIVE GREEN ECONOMY,8.1,< 0.01,0.0,No,,,8.098724612462407
MA,2018,State Senator,Middlesex And Worcester,James Eldridge,DEM,55.49,99.99,136726.21,Yes,99.99,99.17,55.491150572281796
MA,2018,State Senator,Middlesex And Worcester,Margaret Woolley Busse,REP,36.41,0.01,164984.1,No,0.83,0.01,36.4101248152558
MA,2018,State Senator,Norfolk And Plymouth,John Keenan,DEM,53.25,89.95,6895.23,Yes,99.58,46.87,53.249339040803655
MA,2018,State Senator,Norfolk And Plymouth,Alexander Mendez,IND,46.75,10.05,0.0,No,53.13,0.42,46.750660959196345
MA,2018,State Senator,Norfolk And Suffolk,Michael Rush,DEM,100.0,100.00,70654.67,Yes,100.00,100.00,100.0
MA,2018,State Senator,"Norfolk, Bristol And Middlesex",Rebecca Rausch,DEM,53.4,90.95,76412.82,No,99.64,49.23,53.39945306823678
MA,2018,State Senator,"Norfolk, Bristol And Middlesex",Richard Ross,REP,46.6,9.05,22550.0,Yes,50.77,0.36,46.60054693176322
MA,2018,State Senator,"Norfolk, Bristol And Plymouth",Walter Timilty,DEM,100.0,100.00,100133.35,Yes,100.00,100.00,100.0
MA,2018,State Senator,Plymouth And Barnstable,Deborah Rudolf,DEM,49.89,48.3,23452.0,No,90.56,8.08,49.89143067745182
MA,2018,State Senator,Plymouth And Barnstable,Viriato Manuel Demacedo,REP,50.11,51.70,76949.62,Yes,91.92,9.44,50.10856932254817
MA,2018,State Senator,Plymouth And Norfolk,Katie McBrine,DEM,48.37,79.38,49784.1,No,98.52,29.55,48.3741655218652
MA,2018,State Senator,Plymouth And Norfolk,Patrick Michael Oconnor,REP,44.21,20.62,79834.05,Yes,70.45,1.48,44.207380227214585
MA,2018,State Senator,Plymouth And Norfolk,Stephen Gill,VETERAN,7.42,< 0.01,0.0,No,,,7.418454250920215
MA,2018,State Senator,Worcester And Middlesex,Susan Chalifoux-Zephir,DEM,52.22,80.87,40025.0,No,98.71,31.42,52.21931014085551
MA,2018,State Senator,Worcester And Middlesex,Dean Tran,REP,47.78,19.13,59355.36,Yes,68.58,1.29,47.78068985914449
MA,2018,State Senator,Worcester And Norfolk,Thomas Merolli,DEM,49.0,34.66,28114.09,No,83.22,4.0,48.99735455342862
MA,2018,State Senator,Worcester And Norfolk,Ryan Fattman,REP,51.0,65.34,139764.02,Yes,96.0,16.78,51.00264544657138
MA,2018,State Senator,"Worcester, Hampden, Hampshire And Middlesex",Anne Gobi,DEM,58.18,99.93,55794.0,Yes,99.99,96.87,58.181204082453974
MA,2018,State Senator,"Worcester, Hampden, Hampshire And Middlesex",Steven Hall,REP,41.82,0.07,12570.0,No,3.13,0.01,41.81879591754603
MA,2018,U.S. Representative,1,Richard Neal,DEM,100.0,100.00,2370002.74,Yes,100.00,100.00,100.0
MA,2018,U.S. Representative,2,James McGovern,DEM,100.0,100.00,814228.5,Yes,100.00,100.00,100.0
MA,2018,U.S. Representative,3,Lori Trahan,DEM,53.02,99.65,1133835.26,No,99.99,91.02,53.0200235125984
MA,2018,U.S. Representative,3,Michael Mullen,IND,3.84,< 0.01,0.0,No,,,3.8387677191386222
MA,2018,U.S. Representative,3,Mary Jean Charbonneau,IND,3.84,< 0.01,0.0,No,,,3.8387677191386222
MA,2018,U.S. Representative,3,Rick Green,REP,39.3,0.35,780814.76,No,8.98,0.01,39.302441049124354
MA,2018,U.S. Representative,4,Joseph Kennedy III,DEM,100.0,100.00,3428887.19,Yes,100.00,100.00,100.0
MA,2018,U.S. Representative,5,Katherine Clark,DEM,79.11,> 99.99,850760.31,Yes,> 99.99,> 99.99,79.10695610380692
MA,2018,U.S. Representative,5,John Hugo,REP,20.89,< 0.01,0.0,No,< 0.01,< 0.01,20.893043896193085
MA,2018,U.S. Representative,6,Seth Moulton,DEM,73.8,> 99.99,2124800.25,Yes,> 99.99,99.99,73.80431110719009
MA,2018,U.S. Representative,6,Joseph Schneider,REP,26.2,< 0.01,0.0,No,0.01,< 0.01,26.195688892809915
MA,2018,U.S. Representative,7,Ayanna Pressley,DEM,100.0,100.00,0.0,No,100.00,100.00,100.0
MA,2018,U.S. Representative,8,Stephen Lynch,DEM,100.0,100.00,594812.6,Yes,100.00,100.00,100.0
MA,2018,U.S. Representative,9,William Richard Keating,DEM,59.37,99.98,927796.5,Yes,99.99,99.01,59.37438542529924
MA,2018,U.S. Representative,9,Peter Tedeschi,REP,40.63,0.02,662103.36,No,0.99,0.01,40.625614574700755
MA,2018,U.S. Senator,Statewide,Elizabeth Warren,DEM,59.8,99.99,29022901.95,Yes,,,59.79768110927284
MA,2018,U.S. Senator,Statewide,Shiva Ayyadurai,IND,4.25,< 0.01,4894853.22,No,,,4.245040686217558
MA,2018,U.S. Senator,Statewide,Geoff Diehl,REP,35.96,0.01,668537.15,No,,,35.95727820450961
