State,Year,Position,District,Candidate,Party,Predicted Vote Share,Actual Vote Share,Error,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability,Unrounded Predicted Vote Share,Unrounded Actual Vote Share,Unrounded Error
ID,2018,State Senator,8,Steven Thayn,REP,37.77,70.98,-33.21,90.48,2900.0,Yes,99.61,48.09,37.76980286955061,70.98427372757877,-33.21
ID,2018,State Senator,9,Abby Lee,REP,100.0,100.0,0.0,100.00,5100.0,Yes,100.0,100.0,100.0,100.0,0.0
ID,2018,Superintendent Of Public Instruction,Statewide,Cindy Wilson,DEM,36.58,48.53,-11.950000000000003,0.01,45640.71,No,,,36.5809782124614,48.529879305269354,-11.95
ID,2018,Superintendent Of Public Instruction,Statewide,Sherri Ybarra,REP,63.42,51.47,11.950000000000003,99.99,20955.0,Yes,,,63.419021787538604,51.470120694730646,11.95
ID,2018,U.S. Representative,1,Cristina McNeil,DEM,33.01,30.82,2.1899999999999977,35.3,0.0,No,83.64,4.15,33.00997034455761,30.81833991994328,2.19
ID,2018,U.S. Representative,1,Gordon Counsil,IND,6.41,0.34,6.07,< 0.01,0.0,No,,,6.412370275684551,0.3351063660671421,6.08
ID,2018,U.S. Representative,1,Gordon Counsil,IND,6.41,1.42,4.99,< 0.01,0.0,No,,,6.412370275684551,1.4240430869209957,4.99
ID,2018,U.S. Representative,1,Gordon Counsil,IND,6.41,1.97,4.44,< 0.01,0.0,No,,,6.412370275684551,1.9673986652974147,4.44
ID,2018,U.S. Representative,1,Natalie Fleming,IND,6.41,0.34,6.07,< 0.01,0.0,No,,,6.412370275684551,0.3351063660671421,6.08
ID,2018,U.S. Representative,1,Natalie Fleming,IND,6.41,1.42,4.99,< 0.01,0.0,No,,,6.412370275684551,1.4240430869209957,4.99
ID,2018,U.S. Representative,1,Natalie Fleming,IND,6.41,1.97,4.44,< 0.01,0.0,No,,,6.412370275684551,1.9673986652974147,4.44
ID,2018,U.S. Representative,1,Paul Farmer,IND,6.41,0.34,6.07,< 0.01,0.0,No,,,6.412370275684551,0.3351063660671421,6.08
ID,2018,U.S. Representative,1,Paul Farmer,IND,6.41,1.42,4.99,< 0.01,0.0,No,,,6.412370275684551,1.4240430869209957,4.99
ID,2018,U.S. Representative,1,Paul Farmer,IND,6.41,1.97,4.44,< 0.01,0.0,No,,,6.412370275684551,1.9673986652974147,4.44
ID,2018,U.S. Representative,1,Scott Howard,LIB,6.41,1.73,4.68,< 0.01,0.0,No,,,6.412370275684551,1.7279915555739254,4.68
ID,2018,U.S. Representative,1,Russ Fulcher,REP,34.93,62.69,-27.759999999999998,64.70,611899.23,No,95.85,16.36,34.928178277019626,62.686828157837006,-27.76
ID,2018,U.S. Representative,2,Aaron Swisher,DEM,47.03,39.33,7.700000000000003,12.15,0.0,No,57.52,0.58,47.03310747103141,39.32978211683383,7.7
ID,2018,U.S. Representative,2,Michael Keith Simpson,REP,52.97,60.67,-7.700000000000003,87.85,806869.59,Yes,99.42,42.48,52.96689252896859,60.67021788316617,-7.7
